uid	iid	label
6443	1173	1
6444	2481	1
6445	928	1
6446	4280	1
6447	7127	1
6448	3348	1
6449	11383	1
6450	4445	1
6451	9361	1
6452	211	1
6453	3314	1
6454	1779	1
6455	11385	1
6456	2983	1
6457	10519	1
6458	10716	1
6459	9998	1
6460	7078	1
6461	7468	1
6462	7232	1
6463	4247	1
6464	7374	1
6465	5633	1
6466	1282	1
6467	4660	1
6468	5009	1
6469	7472	1
6470	8162	1
6471	3916	1
6472	661	1
6473	4402	1
6474	8430	1
6475	9566	1
6476	8988	1
6477	3642	1
6478	839	1
6479	10320	1
6480	6003	1
6481	8133	1
6482	9	1
6483	6694	1
6484	5600	1
6485	2141	1
6486	622	1
6487	4382	1
6488	3392	1
6489	8485	1
6490	9820	1
6491	8155	1
6492	3913	1
6493	90	1
6494	2695	1
6495	2680	1
6496	9698	1
6497	2255	1
6498	11073	1
6499	1167	1
6500	9217	1
6501	5022	1
6502	1770	1
6503	943	1
6504	211	1
6505	5247	1
6506	2782	1
6507	2150	1
6508	2566	1
6509	8975	1
6510	8798	1
6511	327	1
6512	1271	1
6513	7835	1
6514	2032	1
6515	7066	1
6516	11193	1
6517	1707	1
6518	7526	1
6519	4742	1
6520	2777	1
6521	1920	1
6522	3317	1
6523	7977	1
6524	5352	1
6525	1471	1
6526	3014	1
6527	5459	1
6528	3453	1
6529	2761	1
6530	329	1
6531	3287	1
6532	5455	1
6533	978	1
6534	3396	1
6535	446	1
6536	156	1
6537	683	1
6538	2275	1
6539	1941	1
6540	1879	1
6541	3046	1
6542	1491	1
6543	11411	1
6544	1841	1
6545	4531	1
6546	4583	1
6547	1967	1
6548	6631	1
6549	2266	1
6550	6287	1
6551	9548	1
6552	850	1
6553	1996	1
6554	4075	1
6555	7789	1
6556	9281	1
6557	141	1
6558	7246	1
6559	8436	1
6560	6315	1
6561	284	1
6562	1500	1
6563	11416	1
6564	5789	1
6565	84	1
6566	8140	1
6567	6423	1
6568	10526	1
6569	3158	1
6570	3149	1
6571	20	1
6572	5251	1
6573	6472	1
6574	6241	1
6575	6965	1
6576	3553	1
6577	4442	1
6578	2580	1
6579	7779	1
6580	642	1
6581	8646	1
6582	6646	1
6583	3512	1
6584	7530	1
6585	6456	1
6586	4135	1
6587	8937	1
6588	2055	1
6589	9425	1
6590	2600	1
6591	2008	1
6592	4	1
6593	303	1
6594	1602	1
6595	3959	1
6596	1406	1
6597	7680	1
6598	1959	1
6599	1607	1
6600	18	1
6601	2235	1
6602	762	1
6603	6538	1
6604	8512	1
6605	7879	1
6606	9970	1
6607	618	1
6608	1078	1
6609	4434	1
6610	927	1
6611	1579	1
6612	1200	1
6613	3512	1
6614	6907	1
6615	1606	1
6616	2211	1
6617	6340	1
6618	1656	1
6619	4991	1
6620	7214	1
6621	2119	1
6622	3371	1
6623	4824	1
6624	4567	1
6625	2767	1
6626	483	1
6627	1355	1
6628	489	1
6629	1329	1
6630	3883	1
6631	312	1
6632	10205	1
6633	82	1
6634	11266	1
6635	1885	1
6636	5114	1
6637	7749	1
6638	1828	1
6639	11163	1
6640	2123	1
6641	2422	1
6642	4541	1
6643	2740	1
6644	6004	1
6645	6435	1
6646	2929	1
6647	8136	1
6648	11354	1
6649	7183	1
6650	709	1
6651	10532	1
6652	5934	1
6653	355	1
6654	2565	1
6655	1493	1
6656	5123	1
6657	4160	1
6658	8828	1
6659	1606	1
6660	6965	1
6661	38	1
6662	10344	1
6663	11373	1
6664	150	1
6665	10593	1
6666	1895	1
6667	440	1
6668	9953	1
6669	7886	1
6670	5430	1
6671	3497	1
6672	582	1
6673	3089	1
6674	957	1
6675	4589	1
6676	4073	1
6677	5314	1
6678	7566	1
6679	6622	1
6680	2270	1
6681	2684	1
6682	3415	1
6683	7492	1
6684	8548	1
6685	9423	1
6686	1437	1
6687	4597	1
6688	8888	1
6689	3204	1
6690	3189	1
6691	1798	1
6692	10206	1
6693	2988	1
6694	8824	1
6695	8300	1
6696	6300	1
6697	4217	1
6698	8634	1
6699	4058	1
6700	787	1
6701	8992	1
6702	7788	1
6703	10866	1
6704	7828	1
6705	4576	1
6706	1245	1
6707	4208	1
6708	6300	1
6709	4796	1
6710	1882	1
6711	7206	1
6712	4201	1
6713	206	1
6714	2226	1
6715	4077	1
6716	2120	1
6717	2525	1
6718	6043	1
6719	5299	1
6720	5595	1
6721	448	1
6722	2348	1
6723	2576	1
6724	253	1
6725	4624	1
6726	6768	1
6727	1804	1
6728	11448	1
6729	2911	1
6730	4661	1
6731	128	1
6732	1003	1
6733	2199	1
6734	11173	1
6735	8196	1
6736	9318	1
6737	457	1
6738	7591	1
6739	3675	1
6740	2166	1
6741	2377	1
6742	1742	1
6743	11057	1
6744	21	1
6745	6637	1
6746	2861	1
6747	7709	1
6748	5947	1
6749	4482	1
6750	9469	1
6751	11048	1
6752	2328	1
6753	2169	1
6754	3390	1
6755	2064	1
6756	2179	1
6757	4991	1
6758	630	1
6759	5452	1
6760	6180	1
6761	6162	1
6762	7935	1
6763	1349	1
6764	6472	1
6765	4896	1
6766	6047	1
6767	5441	1
6768	941	1
6769	612	1
6770	5878	1
6771	621	1
6772	6064	1
6773	6509	1
6774	4711	1
6775	2239	1
6776	2865	1
6777	11455	1
6778	1977	1
6779	609	1
6780	21	1
6781	7238	1
6782	372	1
6783	8168	1
6784	7342	1
6785	2580	1
6786	10093	1
6787	1382	1
6788	10471	1
6789	9012	1
6790	1955	1
6791	951	1
6792	4240	1
6793	6306	1
6794	1994	1
6795	4566	1
6796	662	1
6797	2224	1
6798	5825	1
6799	3303	1
6800	4353	1
6801	1727	1
6802	1701	1
6803	911	1
6804	622	1
6805	7768	1
6806	8713	1
6807	1250	1
6808	8276	1
6809	11331	1
6810	2561	1
6811	3791	1
6812	305	1
6813	10806	1
6814	1255	1
6815	6030	1
6816	768	1
6817	11132	1
6818	272	1
6819	1193	1
6820	6527	1
6821	6829	1
6822	6750	1
6823	11468	1
6824	10602	1
6825	3648	1
6826	4880	1
6827	7883	1
6828	1368	1
6829	11470	1
6830	3109	1
6831	1751	1
6832	8715	1
6833	650	1
6834	3523	1
6835	10341	1
6836	841	1
6837	5172	1
6838	8384	1
6839	5199	1
6840	2990	1
6841	913	1
6842	8552	1
6843	437	1
6844	7707	1
6845	659	1
6846	7748	1
6847	3090	1
6848	2497	1
6849	6418	1
6850	3073	1
6851	1717	1
6852	9031	1
6853	8212	1
6854	3773	1
6855	10014	1
6856	2609	1
6857	758	1
6858	9490	1
6859	7612	1
6860	8943	1
6861	2176	1
6862	5633	1
6863	226	1
6864	3611	1
6865	1757	1
6866	669	1
6867	1606	1
6868	32	1
6869	4318	1
6870	11480	1
6871	4271	1
6872	3937	1
6873	5254	1
6874	5321	1
6875	3428	1
6876	460	1
6877	5200	1
6878	1268	1
6879	1375	1
6880	4668	1
6881	1625	1
6882	2368	1
6883	1910	1
6884	1873	1
6885	10747	1
6886	8980	1
6887	9993	1
6888	1183	1
6889	8507	1
6890	40	1
6891	4477	1
6892	5115	1
6893	5443	1
6894	9642	1
6895	4840	1
6896	775	1
6897	1439	1
6898	474	1
6899	8282	1
6900	3836	1
6901	5175	1
6902	4100	1
6903	612	1
6904	1235	1
6905	7220	1
6906	4217	1
6907	11018	1
6908	8270	1
6909	4832	1
6910	460	1
6911	3366	1
6912	11357	1
6913	6292	1
6914	3859	1
6915	3959	1
6916	4835	1
6917	4141	1
6918	1248	1
6919	1619	1
6920	2861	1
6921	1948	1
6922	1634	1
6923	3133	1
6924	835	1
6925	2411	1
6926	5955	1
6927	3502	1
6928	10829	1
6929	211	1
6930	4819	1
6931	5312	1
6932	2740	1
6933	8162	1
6934	1188	1
6935	247	1
6936	10875	1
6937	2494	1
6938	9133	1
6939	5344	1
6940	3080	1
6941	1493	1
6942	8441	1
6943	4608	1
6944	310	1
6945	3891	1
6946	1037	1
6947	3480	1
6948	3281	1
6949	4503	1
6950	5197	1
6951	953	1
6952	1667	1
6953	4842	1
6954	5475	1
6955	2598	1
6956	1557	1
6957	4073	1
6958	4990	1
6959	4904	1
6960	9757	1
6961	883	1
6962	1673	1
6963	5402	1
6964	5728	1
6965	1313	1
6966	3285	1
6967	2584	1
6968	150	1
6969	7532	1
6970	11494	1
6971	1846	1
6972	7584	1
6973	10443	1
6974	7279	1
6975	594	1
6976	11327	1
6977	2059	1
6978	2909	1
6979	2354	1
6980	5875	1
6981	6149	1
6982	560	1
6983	156	1
6984	2554	1
6985	8460	1
6986	1552	1
6987	4240	1
6988	776	1
6989	7893	1
6990	4848	1
6991	1824	1
6992	4960	1
6993	2640	1
6994	2288	1
6995	3509	1
6996	11481	1
6997	867	1
6998	7791	1
6999	8825	1
7000	11172	1
7001	2524	1
7002	1530	1
7003	2168	1
7004	11427	1
7005	1949	1
7006	6963	1
7007	6758	1
7008	7663	1
7009	5208	1
7010	4595	1
7011	782	1
7012	4474	1
7013	11230	1
7014	11508	1
7015	392	1
7016	8226	1
7017	5555	1
7018	283	1
7019	320	1
7020	10569	1
7021	6833	1
7022	2373	1
7023	4534	1
7024	6348	1
7025	8230	1
7026	123	1
7027	92	1
7028	2361	1
7029	7320	1
7030	1969	1
7031	2046	1
7032	791	1
7033	8837	1
7034	1838	1
7035	10592	1
7036	861	1
7037	7076	1
7038	77	1
7039	8088	1
7040	1963	1
7041	6306	1
7042	4103	1
7043	1377	1
7044	7270	1
7045	226	1
7046	7853	1
7047	8393	1
7048	9012	1
7049	2301	1
7050	1539	1
7051	5963	1
7052	7117	1
7053	8754	1
7054	3903	1
7055	3624	1
7056	7383	1
7057	2496	1
7058	6642	1
7059	5375	1
7060	7981	1
7061	1190	1
7062	4109	1
7063	6673	1
7064	3403	1
7065	4729	1
7066	677	1
7067	4110	1
7068	3899	1
7069	4261	1
7070	5888	1
7071	1416	1
7072	1115	1
7073	1040	1
7074	5079	1
7075	5971	1
7076	4814	1
7077	429	1
7078	2659	1
7079	3783	1
7080	6245	1
7081	10610	1
7082	6332	1
7083	3309	1
7084	7952	1
7085	4763	1
7086	7452	1
7087	9684	1
7088	9538	1
7089	2951	1
7090	849	1
7091	3124	1
7092	7242	1
7093	800	1
7094	3539	1
7095	1857	1
7096	3086	1
7097	4182	1
7098	5754	1
7099	5401	1
7100	9600	1
7101	2576	1
7102	9123	1
7103	7143	1
7104	2914	1
7105	6638	1
7106	8646	1
7107	6903	1
7108	7147	1
7109	3301	1
7110	470	1
7111	1001	1
7112	1941	1
7113	9667	1
7114	166	1
7115	6879	1
7116	11523	1
7117	9202	1
7118	2981	1
7119	3769	1
7120	1572	1
7121	7239	1
7122	2653	1
7123	6819	1
7124	8529	1
7125	3760	1
7126	5316	1
7127	5131	1
7128	5815	1
7129	936	1
7130	98	1
7131	904	1
7132	3577	1
7133	3690	1
7134	10135	1
7135	6437	1
7136	3759	1
7137	10742	1
7138	3046	1
7139	7112	1
7140	11120	1
7141	57	1
7142	10628	1
7143	5664	1
7144	470	1
7145	10381	1
7146	612	1
7147	3793	1
7148	5890	1
7149	1815	1
7150	381	1
7151	1415	1
7152	3624	1
7153	6797	1
7154	2241	1
7155	1742	1
7156	690	1
7157	715	1
7158	10328	1
7159	8109	1
7160	705	1
7161	2670	1
7162	390	1
7163	3403	1
7164	79	1
7165	11307	1
7166	2335	1
7167	10399	1
7168	1275	1
7169	776	1
7170	4584	1
7171	11480	1
7172	4143	1
7173	9173	1
7174	7382	1
7175	1040	1
7176	2070	1
7177	3958	1
7178	3244	1
7179	3281	1
7180	7506	1
7181	8921	1
7182	5521	1
7183	5467	1
7184	7089	1
7185	9883	1
7186	6006	1
7187	8670	1
7188	5066	1
7189	2082	1
7190	7468	1
7191	10157	1
7192	4053	1
7193	6495	1
7194	11210	1
7195	6330	1
7196	381	1
7197	2855	1
7198	6512	1
7199	19	1
7200	322	1
7201	10193	1
7202	3478	1
7203	4478	1
7204	7918	1
7205	10039	1
7206	613	1
7207	7014	1
7208	8579	1
7209	3301	1
7210	445	1
7211	11539	1
7212	665	1
7213	1925	1
7214	2050	1
7215	1132	1
7216	392	1
7217	2746	1
7218	5295	1
7219	4494	1
7220	3824	1
7221	7535	1
7222	8537	1
7223	4683	1
7224	2214	1
7225	1171	1
7226	1592	1
7227	2888	1
7228	6980	1
7229	2879	1
7230	2880	1
7231	3331	1
7232	168	1
7233	5522	1
7234	4651	1
7235	6850	1
7236	6489	1
7237	1835	1
7238	3244	1
7239	8455	1
7240	2368	1
7241	3311	1
7242	11491	1
7243	3502	1
7244	11191	1
7245	707	1
7246	8808	1
7247	2030	1
7248	1885	1
7249	1750	1
7250	1862	1
7251	38	1
7252	7752	1
7253	7966	1
7254	11372	1
7255	6624	1
7256	734	1
7257	8450	1
7258	10440	1
7259	782	1
7260	8102	1
7261	7272	1
7262	337	1
7263	6205	1
7264	8104	1
7265	2278	1
7266	5128	1
7267	10135	1
7268	217	1
7269	8502	1
7270	4171	1
7271	1902	1
7272	5705	1
7273	348	1
7274	2168	1
7275	4306	1
7276	2118	1
7277	5724	1
7278	1027	1
7279	6183	1
7280	4661	1
7281	9752	1
7282	6354	1
7283	8282	1
7284	3635	1
7285	506	1
7286	82	1
7287	8779	1
7288	237	1
7289	6608	1
7290	11534	1
7291	2378	1
7292	7953	1
7293	654	1
7294	9218	1
7295	9115	1
7296	6043	1
7297	1550	1
7298	6571	1
7299	10948	1
7300	997	1
7301	399	1
7302	6186	1
7303	9670	1
7304	10922	1
7305	6414	1
7306	825	1
7307	6682	1
7308	1201	1
7309	876	1
7310	3478	1
7311	679	1
7312	1090	1
7313	966	1
7314	10744	1
7315	3848	1
7316	531	1
7317	6128	1
7318	3166	1
7319	7163	1
7320	2180	1
7321	4814	1
7322	174	1
7323	2267	1
7324	399	1
7325	3860	1
7326	11264	1
7327	11483	1
7328	1717	1
7329	669	1
7330	11558	1
7331	4256	1
7332	1909	1
7333	6013	1
7334	82	1
7335	5968	1
7336	7507	1
7337	3767	1
7338	6978	1
7339	8724	1
7340	5893	1
7341	9839	1
7342	324	1
7343	2368	1
7344	8063	1
7345	76	1
7346	8095	1
7347	2691	1
7348	640	1
7349	1579	1
7350	446	1
7351	1675	1
7352	5374	1
7353	5258	1
7354	4110	1
7355	3806	1
7356	11553	1
7357	9393	1
7358	530	1
7359	953	1
7360	7217	1
7361	4990	1
7362	4734	1
7363	3834	1
7364	364	1
7365	2532	1
7366	622	1
7367	2050	1
7368	3702	1
7369	10370	1
7370	9210	1
7371	191	1
7372	1584	1
7373	612	1
7374	1584	1
7375	5002	1
7376	3388	1
7377	5806	1
7378	10193	1
7379	3618	1
7380	4611	1
7381	720	1
7382	6145	1
7383	245	1
7384	4342	1
7385	4395	1
7386	9090	1
7387	3096	1
7388	8038	1
7389	9032	1
7390	3362	1
7391	5208	1
7392	3044	1
7393	4738	1
7394	4213	1
7395	3394	1
7396	10313	1
7397	823	1
7398	7970	1
7399	6933	1
7400	5365	1
7401	6373	1
7402	3497	1
7403	2610	1
7404	5983	1
7405	3496	1
7406	2237	1
7407	7590	1
7408	8647	1
7409	8507	1
7410	89	1
7411	4443	1
7412	2810	1
7413	5547	1
7414	8186	1
7415	8421	1
7416	4730	1
7417	8749	1
7418	757	1
7419	4977	1
7420	6077	1
7421	4628	1
7422	953	1
7423	2364	1
7424	3064	1
7425	10654	1
7426	7573	1
7427	5117	1
7428	2985	1
7429	1784	1
7430	4882	1
7431	5798	1
7432	4022	1
7433	298	1
7434	8812	1
7435	9377	1
7436	6646	1
7437	1838	1
7438	6018	1
7439	5588	1
7440	1346	1
7441	4843	1
7442	9664	1
7443	4804	1
7444	1851	1
7445	6013	1
7446	25	1
7447	2007	1
7448	162	1
7449	11572	1
7450	473	1
7451	1371	1
7452	3219	1
7453	8448	1
7454	1247	1
7455	7446	1
7456	9640	1
7457	3226	1
7458	2570	1
7459	4508	1
7460	929	1
7461	3892	1
7462	938	1
7463	3927	1
7464	3803	1
7465	4534	1
7466	3340	1
7467	1176	1
7468	7914	1
7469	8769	1
7470	9606	1
7471	7483	1
7472	1037	1
7473	4823	1
7474	2448	1
7475	2433	1
7476	6923	1
7477	11575	1
7478	2482	1
7479	2108	1
7480	8059	1
7481	6183	1
7482	3036	1
7483	1338	1
7484	6458	1
7485	521	1
7486	10069	1
7487	3397	1
7488	888	1
7489	4798	1
7490	1692	1
7491	1615	1
7492	3782	1
7493	391	1
7494	10758	1
7495	6380	1
7496	5323	1
7497	9234	1
7498	7172	1
7499	8821	1
7500	8245	1
7501	2248	1
7502	940	1
7503	3927	1
7504	4999	1
7505	3786	1
7506	6379	1
7507	3600	1
7508	11579	1
7509	298	1
7510	9202	1
7511	2639	1
7512	8563	1
7513	772	1
7514	7716	1
7515	7277	1
7516	1320	1
7517	5045	1
7518	5576	1
7519	9425	1
7520	3348	1
7521	3655	1
7522	630	1
7523	115	1
7524	8629	1
7525	1202	1
7526	3480	1
7527	5955	1
7528	4823	1
7529	129	1
7530	10607	1
7531	5750	1
7532	4583	1
7533	5554	1
7534	1406	1
7535	912	1
7536	2227	1
7537	4106	1
7538	913	1
7539	6931	1
7540	4065	1
7541	717	1
7542	7830	1
7543	2494	1
7544	9903	1
7545	364	1
7546	2686	1
7547	6512	1
7548	4084	1
7549	1264	1
7550	11311	1
7551	11026	1
7552	2782	1
7553	98	1
7554	566	1
7555	9175	1
7556	11589	1
7557	4220	1
7558	2212	1
7559	8456	1
7560	835	1
7561	245	1
7562	683	1
7563	544	1
7564	7192	1
7565	1733	1
7566	3340	1
7567	1021	1
7568	4730	1
7569	4067	1
7570	7737	1
7571	6805	1
7572	1707	1
7573	2347	1
7574	10277	1
7575	907	1
7576	874	1
7577	7836	1
7578	7334	1
7579	5295	1
7580	11591	1
7581	925	1
7582	3428	1
7583	5106	1
7584	11593	1
7585	2972	1
7586	2753	1
7587	9031	1
7588	1651	1
7589	6270	1
7590	1036	1
7591	10044	1
7592	265	1
7593	3446	1
7594	10861	1
7595	8514	1
7596	9477	1
7597	3734	1
7598	9184	1
7599	4261	1
7600	3396	1
7601	2087	1
7602	81	1
7603	718	1
7604	11107	1
7605	4370	1
7606	937	1
7607	9202	1
7608	1467	1
7609	2004	1
7610	10845	1
7611	317	1
7612	1125	1
7613	11228	1
7614	7310	1
7615	10477	1
7616	9372	1
7617	7688	1
7618	11167	1
7619	757	1
7620	4351	1
7621	6003	1
7622	3629	1
7623	8539	1
7624	11598	1
7625	7661	1
7626	2983	1
7627	7290	1
7628	1803	1
7629	9225	1
7630	9488	1
7631	1503	1
7632	3556	1
7633	2936	1
7634	11048	1
7635	6289	1
7636	8838	1
7637	5685	1
7638	188	1
7639	2607	1
7640	328	1
7641	8212	1
7642	4423	1
7643	273	1
7644	265	1
7645	488	1
7646	1907	1
7647	2662	1
7648	7509	1
7649	1568	1
7650	2297	1
7651	2620	1
7652	705	1
7653	5170	1
7654	10788	1
7655	9712	1
7656	4064	1
7657	4983	1
7658	460	1
7659	282	1
7660	1137	1
7661	2252	1
7662	630	1
7663	3783	1
7664	9965	1
7665	788	1
7666	1488	1
7667	3946	1
7668	2412	1
7669	4999	1
7670	2024	1
7671	3508	1
7672	8203	1
7673	5430	1
7674	2899	1
7675	2524	1
7676	6997	1
7677	2593	1
7678	129	1
7679	2537	1
7680	6796	1
7681	7387	1
7682	3660	1
7683	717	1
7684	9390	1
7685	7994	1
7686	10228	1
7687	2620	1
7688	2170	1
7689	9544	1
7690	7516	1
7691	839	1
7692	759	1
7693	488	1
7694	4123	1
7695	2747	1
7696	3436	1
7697	8741	1
7698	667	1
7699	477	1
7700	10510	1
7701	857	1
7702	6038	1
7703	5739	1
7704	2282	1
7705	3322	1
7706	579	1
7707	6552	1
7708	1742	1
7709	9543	1
7710	555	1
7711	6640	1
7712	10	1
7713	1016	1
7714	8289	1
7715	2554	1
7716	5958	1
7717	1406	1
7718	3098	1
7719	990	1
7720	1594	1
7721	3248	1
7722	10976	1
7723	2181	1
7724	6504	1
7725	11127	1
7726	6947	1
7727	4520	1
7728	11022	1
7729	1749	1
7730	5887	1
7731	3168	1
7732	1799	1
7733	6826	1
7734	5073	1
7735	6640	1
7736	803	1
7737	2759	1
7738	4660	1
7739	320	1
7740	427	1
7741	5506	1
7742	6373	1
7743	3623	1
7744	9862	1
7745	410	1
7746	9515	1
7747	9548	1
7748	1796	1
7749	5165	1
7750	4194	1
7751	4191	1
7752	9544	1
7753	3428	1
7754	211	1
7755	3322	1
7756	5117	1
7757	10934	1
7758	140	1
7759	6567	1
7760	11614	1
7761	282	1
7762	1651	1
7763	11583	1
7764	2883	1
7765	338	1
7766	7585	1
7767	2910	1
7768	2191	1
7769	5124	1
7770	9224	1
7771	5141	1
7772	4829	1
7773	1077	1
7774	9304	1
7775	694	1
7776	9825	1
7777	9505	1
7778	7408	1
7779	7943	1
7780	3565	1
7781	795	1
7782	10114	1
7783	3174	1
7784	10270	1
7785	3914	1
7786	8819	1
7787	3768	1
7788	294	1
7789	11618	1
7790	1317	1
7791	4955	1
7792	6920	1
7793	3414	1
7794	2127	1
7795	3735	1
7796	6525	1
7797	1201	1
7798	7519	1
7799	11610	1
7800	2767	1
7801	7641	1
7802	2808	1
7803	7192	1
7804	762	1
7805	1750	1
7806	9050	1
7807	5769	1
7808	5275	1
7809	11077	1
7810	5352	1
7811	8229	1
7812	2517	1
7813	3469	1
7814	6828	1
7815	2809	1
7816	6326	1
7817	4031	1
7818	565	1
7819	8682	1
7820	5291	1
7821	8608	1
7822	10768	1
7823	10627	1
7824	2858	1
7825	4022	1
7826	1137	1
7827	3009	1
7828	669	1
7829	4555	1
7830	5085	1
7831	850	1
7832	4761	1
7833	1610	1
7834	5809	1
7835	3118	1
7836	9204	1
7837	10875	1
7838	1533	1
7839	3906	1
7840	7219	1
7841	6344	1
7842	2981	1
7843	1828	1
7844	376	1
7845	3906	1
7846	3082	1
7847	1151	1
7848	5086	1
7849	3627	1
7850	1416	1
7851	10446	1
7852	3057	1
7853	1840	1
7854	4761	1
7855	2653	1
7856	4990	1
7857	5547	1
7858	4736	1
7859	2223	1
7860	2665	1
7861	706	1
7862	829	1
7863	1215	1
7864	10592	1
7865	10239	1
7866	2539	1
7867	6144	1
7868	5789	1
7869	6441	1
7870	2408	1
7871	6777	1
7872	4512	1
7873	2054	1
7874	9709	1
7875	9642	1
7876	3899	1
7877	76	1
7878	5670	1
7879	10156	1
7880	3707	1
7881	624	1
7882	1533	1
7883	6330	1
7884	531	1
7885	5886	1
7886	3433	1
7887	3186	1
7888	3773	1
7889	3461	1
7890	11128	1
7891	228	1
7892	6047	1
7893	2246	1
7894	245	1
7895	11366	1
7896	167	1
7897	8925	1
7898	7824	1
7899	691	1
7900	866	1
7901	9719	1
7902	8200	1
7903	3465	1
7904	6240	1
7905	850	1
7906	951	1
7907	8403	1
7908	5459	1
7909	9202	1
7910	7038	1
7911	10767	1
7912	9848	1
7913	6900	1
7914	1885	1
7915	4199	1
7916	9488	1
7917	789	1
7918	11289	1
7919	1750	1
7920	461	1
7921	3747	1
7922	6997	1
7923	3560	1
7924	1719	1
7925	10021	1
7926	914	1
7927	1489	1
7928	2321	1
7929	6761	1
7930	3098	1
7931	4885	1
7932	2008	1
7933	6490	1
7934	2763	1
7935	343	1
7936	5635	1
7937	11104	1
7938	2490	1
7939	845	1
7940	391	1
7941	10796	1
7942	2196	1
7943	8543	1
7944	7681	1
7945	10420	1
7946	81	1
7947	3281	1
7948	5290	1
7949	1249	1
7950	831	1
7951	2596	1
7952	867	1
7953	9043	1
7954	4146	1
7955	9890	1
7956	5706	1
7957	1486	1
7958	2777	1
7959	5728	1
7960	2694	1
7961	11555	1
7962	2883	1
7963	4316	1
7964	1189	1
7965	6810	1
7966	7312	1
7967	4	1
7968	10691	1
7969	1663	1
7970	1367	1
7971	11649	1
7972	2166	1
7973	6207	1
7974	6963	1
7975	4121	1
7976	5839	1
7977	10459	1
7978	126	1
7979	3249	1
7980	7665	1
7981	4742	1
7982	4355	1
7983	1387	1
7984	11659	1
7985	2732	1
7986	5185	1
7987	4673	1
7988	10322	1
7989	987	1
7990	4019	1
7991	7355	1
7992	2205	1
7993	363	1
7994	7292	1
7995	10720	1
7996	4342	1
7997	8401	1
7998	11177	1
7999	11353	1
8000	7455	1
8001	2565	1
8002	3296	1
8003	7096	1
8004	9653	1
8005	4804	1
8006	8996	1
8007	5967	1
8008	635	1
8009	5890	1
8010	2367	1
8011	1530	1
8012	8321	1
8013	2358	1
8014	2933	1
8015	11648	1
8016	9836	1
8017	488	1
8018	11664	1
8019	2870	1
8020	2250	1
8021	1101	1
8022	1206	1
8023	9739	1
8024	445	1
8025	2170	1
8026	4337	1
8027	2795	1
8028	1912	1
8029	11007	1
8030	419	1
8031	7096	1
8032	3384	1
8033	586	1
8034	2952	1
8035	5602	1
8036	605	1
8037	1606	1
8038	7514	1
8039	1294	1
8040	953	1
8041	744	1
8042	9166	1
8043	2630	1
8044	4061	1
8045	1730	1
8046	1442	1
8047	5094	1
8048	150	1
8049	4266	1
8050	304	1
8051	6186	1
8052	10235	1
8053	2018	1
8054	2009	1
8055	949	1
8056	850	1
8057	4502	1
8058	5514	1
8059	7023	1
8060	1519	1
8061	3310	1
8062	1947	1
8063	6074	1
8064	8217	1
8065	5165	1
8066	5365	1
8067	1492	1
8068	1500	1
8069	6143	1
8070	340	1
8071	4979	1
8072	7343	1
8073	7568	1
8074	3663	1
8075	2012	1
8076	10541	1
8077	81	1
8078	2728	1
8079	1843	1
8080	1258	1
8081	198	1
8082	9516	1
8083	11678	1
8084	1201	1
8085	22	1
8086	9204	1
8087	9038	1
8088	7383	1
8089	352	1
8090	2342	1
8091	1002	1
8092	9488	1
8093	1117	1
8094	11045	1
8095	6495	1
8096	10945	1
8097	11360	1
8098	2980	1
8099	2482	1
8100	3	1
8101	5396	1
8102	8684	1
8103	6998	1
8104	10760	1
8105	9459	1
8106	11682	1
8107	2433	1
8108	3266	1
8109	3022	1
8110	2350	1
8111	733	1
8112	9186	1
8113	328	1
8114	919	1
8115	8726	1
8116	1128	1
8117	11379	1
8118	6076	1
8119	1145	1
8120	7530	1
8121	10511	1
8122	6700	1
8123	5936	1
8124	2707	1
8125	310	1
8126	10769	1
8127	7820	1
8128	2116	1
8129	10104	1
8130	5417	1
8131	1781	1
8132	6292	1
8133	2607	1
8134	2175	1
8135	2958	1
8136	5646	1
8137	1829	1
8138	440	1
8139	2589	1
8140	4604	1
8141	6756	1
8142	1954	1
8143	6509	1
8144	2	1
8145	208	1
8146	3387	1
8147	145	1
8148	4975	1
8149	972	1
8150	156	1
8151	3509	1
8152	7004	1
8153	1371	1
8154	6911	1
8155	106	1
8156	2272	1
8157	3431	1
8158	1476	1
8159	3889	1
8160	3447	1
8161	1323	1
8162	2962	1
8163	1296	1
8164	6382	1
8165	8198	1
8166	4629	1
8167	8529	1
8168	6306	1
8169	1509	1
8170	2520	1
8171	3379	1
8172	11471	1
8173	1005	1
8174	305	1
8175	488	1
8176	10919	1
8177	4371	1
8178	2292	1
8179	6854	1
8180	2962	1
8181	6736	1
8182	10750	1
8183	3960	1
8184	6797	1
8185	2099	1
8186	6216	1
8187	5931	1
8188	5140	1
8189	5819	1
8190	8731	1
8191	4625	1
8192	1610	1
8193	7340	1
8194	145	1
8195	2779	1
8196	2294	1
8197	3075	1
8198	2333	1
8199	5202	1
8200	7710	1
8201	4931	1
8202	9596	1
8203	2252	1
8204	6504	1
8205	1189	1
8206	8961	1
8207	4497	1
8208	1955	1
8209	44	1
8210	2394	1
8211	7952	1
8212	4760	1
8213	8926	1
8214	3646	1
8215	9379	1
8216	1578	1
8217	1475	1
8218	4213	1
8219	3447	1
8220	10809	1
8221	5098	1
8222	376	1
8223	1404	1
8224	366	1
8225	2382	1
8226	3826	1
8227	6824	1
