uid	iid	label
7116	2225	1
7117	2872	1
7118	692	1
7119	3153	1
7120	11525	1
7121	4861	1
7122	5711	1
7123	7164	1
7124	8266	1
7125	1583	1
7126	9101	1
7127	6403	1
7128	1382	1
7129	6277	1
7130	7374	1
7131	5128	1
7132	3478	1
7133	10900	1
7134	3236	1
7135	1771	1
7136	6411	1
7137	5197	1
7138	6013	1
7139	305	1
7140	4770	1
7141	5302	1
7142	4900	1
7143	5765	1
7144	6241	1
7145	9859	1
7146	5594	1
7147	2166	1
7148	1201	1
7149	3642	1
7150	9513	1
7151	39	1
7152	2821	1
7153	313	1
7154	99	1
7155	9455	1
7156	640	1
7157	3019	1
7158	10741	1
7159	850	1
7160	9293	1
7161	1798	1
7162	391	1
7163	483	1
7164	282	1
7165	7518	1
7166	305	1
7167	6450	1
7168	81	1
7169	9403	1
7170	154	1
7171	11046	1
7172	1796	1
7173	11534	1
7174	712	1
7175	612	1
7176	765	1
7177	11535	1
7178	186	1
7179	1891	1
7180	4632	1
7181	2180	1
7182	1911	1
7183	4867	1
7184	6307	1
7185	5023	1
7186	10222	1
7187	5961	1
7188	5067	1
7189	902	1
7190	9135	1
7191	10035	1
7192	4515	1
7193	5816	1
7194	10616	1
7195	2059	1
7196	836	1
7197	3922	1
7198	3398	1
7199	1986	1
7200	9523	1
7201	8959	1
7202	5354	1
7203	6320	1
7204	11538	1
7205	2748	1
7206	7141	1
7207	6764	1
7208	2673	1
7209	7482	1
7210	4164	1
7211	5542	1
7212	2554	1
7213	2664	1
7214	4069	1
7215	1135	1
7216	395	1
7217	11541	1
7218	3366	1
7219	9763	1
7220	7083	1
7221	6131	1
7222	6861	1
7223	8586	1
7224	3973	1
7225	5648	1
7226	4345	1
7227	2659	1
7228	10325	1
7229	6615	1
7230	531	1
7231	3544	1
7232	942	1
7233	3538	1
7234	68	1
7235	2083	1
7236	3575	1
7237	539	1
7238	4154	1
7239	10100	1
7240	3484	1
7241	10660	1
7242	6590	1
7243	5496	1
7244	3821	1
7245	2126	1
7246	10791	1
7247	5018	1
7248	4043	1
7249	5983	1
7250	10991	1
7251	1854	1
7252	6013	1
7253	4311	1
7254	7041	1
7255	2917	1
7256	2879	1
7257	5905	1
7258	7172	1
7259	3778	1
7260	7896	1
7261	11058	1
7262	3961	1
7263	4296	1
7264	7796	1
7265	7956	1
7266	2752	1
7267	7579	1
7268	8811	1
7269	4414	1
7270	3386	1
7271	4725	1
7272	5378	1
7273	11410	1
7274	1045	1
7275	652	1
7276	6538	1
7277	3509	1
7278	1757	1
7279	3396	1
7280	2567	1
7281	2108	1
7282	10381	1
7283	10855	1
7284	3610	1
7285	510	1
7286	3378	1
7287	7590	1
7288	226	1
7289	10239	1
7290	2980	1
7291	9386	1
7292	92	1
7293	1425	1
7294	6664	1
7295	7649	1
7296	10579	1
7297	6881	1
7298	3786	1
7299	4399	1
7300	2368	1
7301	9599	1
7302	11554	1
7303	5178	1
7304	1779	1
7305	930	1
7306	10053	1
7307	7270	1
7308	3696	1
7309	9692	1
7310	5354	1
7311	7710	1
7312	8068	1
7313	1757	1
7314	8882	1
7315	3453	1
7316	3735	1
7317	310	1
7318	4551	1
7319	5293	1
7320	2182	1
7321	1493	1
7322	4143	1
7323	5059	1
7324	3860	1
7325	185	1
7326	2226	1
7327	8103	1
7328	799	1
7329	782	1
7330	11425	1
7331	9822	1
7332	807	1
7333	9847	1
7334	7425	1
7335	106	1
7336	5647	1
7337	4974	1
7338	2094	1
7339	1280	1
7340	6296	1
7341	3695	1
7342	2317	1
7343	699	1
7344	7054	1
7345	21	1
7346	4387	1
7347	3573	1
7348	1997	1
7349	2784	1
7350	4446	1
7351	6706	1
7352	2	1
7353	712	1
7354	2097	1
7355	547	1
7356	4315	1
7357	9258	1
7358	168	1
7359	4538	1
7360	10740	1
7361	10546	1
7362	3222	1
7363	3482	1
7364	1667	1
7365	1629	1
7366	4108	1
7367	7532	1
7368	8929	1
7369	11563	1
7370	11564	1
7371	2727	1
7372	6015	1
7373	4497	1
7374	3781	1
7375	8437	1
7376	4514	1
7377	14	1
7378	6734	1
7379	1135	1
7380	1298	1
7381	757	1
7382	965	1
7383	320	1
7384	3161	1
7385	3878	1
7386	3323	1
7387	9179	1
7388	10573	1
7389	3104	1
7390	419	1
7391	7439	1
7392	2195	1
7393	6377	1
7394	2367	1
7395	4382	1
7396	3997	1
7397	5012	1
7398	1900	1
7399	174	1
7400	2141	1
7401	2263	1
7402	10062	1
7403	9488	1
7404	3779	1
7405	7404	1
7406	4441	1
7407	21	1
7408	1733	1
7409	3594	1
7410	11561	1
7411	308	1
7412	1667	1
7413	6708	1
7414	6894	1
7415	1014	1
7416	1459	1
7417	8915	1
7418	10421	1
7419	2746	1
7420	1892	1
7421	1500	1
7422	3322	1
7423	2389	1
7424	9475	1
7425	8396	1
7426	1282	1
7427	11069	1
7428	1533	1
7429	5407	1
7430	3574	1
7431	1208	1
7432	4023	1
7433	1583	1
7434	7638	1
7435	1634	1
7436	123	1
7437	11257	1
7438	513	1
7439	4644	1
7440	8927	1
7441	2985	1
7442	11155	1
7443	1527	1
7444	4554	1
7445	4239	1
7446	3445	1
7447	6856	1
7448	1341	1
7449	6256	1
7450	5687	1
7451	3577	1
7452	1826	1
7453	2995	1
7454	1572	1
7455	6544	1
7456	8921	1
7457	4	1
7458	1153	1
7459	10472	1
7460	4578	1
7461	1605	1
7462	939	1
7463	2515	1
7464	1202	1
7465	11014	1
7466	1416	1
7467	1914	1
7468	11225	1
7469	46	1
7470	871	1
7471	8441	1
7472	1733	1
7473	84	1
7474	167	1
7475	5912	1
7476	4851	1
7477	5119	1
7478	6902	1
7479	4272	1
7480	8593	1
7481	10734	1
7482	9613	1
7483	5102	1
7484	1532	1
7485	2484	1
7486	9676	1
7487	3916	1
7488	8886	1
7489	1920	1
7490	7462	1
7491	9978	1
7492	7544	1
7493	3497	1
7494	158	1
7495	1634	1
7496	2760	1
7497	902	1
7498	1857	1
7499	5304	1
7500	7507	1
7501	3089	1
7502	10176	1
7503	7140	1
7504	4731	1
7505	9880	1
7506	23	1
7507	2138	1
7508	11580	1
7509	21	1
7510	11508	1
7511	571	1
7512	3903	1
7513	5416	1
7514	8005	1
7515	6379	1
7516	1143	1
7517	693	1
7518	6183	1
7519	7156	1
7520	1228	1
7521	5633	1
7522	10836	1
7523	2182	1
7524	1308	1
7525	3916	1
7526	10553	1
7527	1775	1
7528	1308	1
7529	1361	1
7530	11585	1
7531	4169	1
7532	4988	1
7533	8530	1
7534	6997	1
7535	841	1
7536	1957	1
7537	2048	1
7538	5866	1
7539	2870	1
7540	11071	1
7541	8040	1
7542	2368	1
7543	803	1
7544	3668	1
7545	4240	1
7546	4839	1
7547	2518	1
7548	2742	1
7549	2485	1
7550	9470	1
7551	10782	1
7552	8219	1
7553	2968	1
7554	8036	1
7555	8261	1
7556	8701	1
7557	8206	1
7558	8825	1
7559	2973	1
7560	1235	1
7561	7593	1
7562	960	1
7563	546	1
7564	1185	1
7565	3772	1
7566	1571	1
7567	913	1
7568	10041	1
7569	4661	1
7570	1248	1
7571	1765	1
7572	621	1
7573	935	1
7574	1707	1
7575	9215	1
7576	3691	1
7577	3244	1
7578	6663	1
7579	445	1
7580	9608	1
7581	669	1
7582	11499	1
7583	5866	1
7584	5263	1
7585	5321	1
7586	6239	1
7587	8280	1
7588	8039	1
7589	4152	1
7590	372	1
7591	6763	1
7592	2098	1
7593	2011	1
7594	5327	1
7595	11595	1
7596	10034	1
7597	3140	1
7598	706	1
7599	1751	1
7600	6016	1
7601	5085	1
7602	10186	1
7603	3562	1
7604	849	1
7605	3128	1
7606	3698	1
7607	9581	1
7608	1294	1
7609	3352	1
7610	7187	1
7611	1587	1
7612	470	1
7613	6538	1
7614	5656	1
7615	544	1
7616	5938	1
7617	3089	1
7618	5047	1
7619	5547	1
7620	4353	1
7621	3003	1
7622	8212	1
7623	8018	1
7624	1114	1
7625	6192	1
7626	3769	1
7627	1038	1
7628	4733	1
7629	6792	1
7630	2693	1
7631	10052	1
7632	265	1
7633	2937	1
7634	8104	1
7635	6173	1
7636	3027	1
7637	8208	1
7638	11343	1
7639	10284	1
7640	4000	1
7641	2087	1
7642	2150	1
7643	555	1
7644	2787	1
7645	123	1
7646	5825	1
7647	3108	1
7648	1606	1
7649	575	1
7650	11072	1
7651	7232	1
7652	3643	1
7653	9935	1
7654	7087	1
7655	4144	1
7656	9558	1
7657	9133	1
7658	461	1
7659	11605	1
7660	321	1
7661	430	1
7662	1201	1
7663	1113	1
7664	10705	1
7665	314	1
7666	2527	1
7667	5618	1
7668	907	1
7669	7295	1
7670	10136	1
7671	3705	1
7672	3096	1
7673	1357	1
7674	10300	1
7675	6281	1
7676	3951	1
7677	298	1
7678	197	1
7679	7808	1
7680	4201	1
7681	305	1
7682	2152	1
7683	4144	1
7684	2178	1
7685	8584	1
7686	9038	1
7687	684	1
7688	1	1
7689	6143	1
7690	11097	1
7691	7342	1
7692	705	1
7693	2973	1
7694	483	1
7695	7530	1
7696	1623	1
7697	2914	1
7698	1056	1
7699	1561	1
7700	5293	1
7701	2180	1
7702	135	1
7703	3153	1
7704	6189	1
7705	488	1
7706	762	1
7707	5560	1
7708	776	1
7709	2135	1
7710	4871	1
7711	2239	1
7712	1158	1
7713	2234	1
7714	1510	1
7715	10331	1
7716	3858	1
7717	2179	1
7718	3477	1
7719	843	1
7720	5904	1
7721	11118	1
7722	4958	1
7723	10764	1
7724	9003	1
7725	7643	1
7726	3310	1
7727	6218	1
7728	7567	1
7729	7818	1
7730	4620	1
7731	3166	1
7732	8203	1
7733	2127	1
7734	833	1
7735	803	1
7736	9210	1
7737	6523	1
7738	2380	1
7739	84	1
7740	5283	1
7741	2186	1
7742	7398	1
7743	7096	1
7744	2631	1
7745	1571	1
7746	310	1
7747	3512	1
7748	1734	1
7749	11343	1
7750	2619	1
7751	531	1
7752	6332	1
7753	4470	1
7754	6674	1
7755	5807	1
7756	11613	1
7757	4113	1
7758	1022	1
7759	8313	1
7760	6342	1
7761	2422	1
7762	3624	1
7763	3550	1
7764	6615	1
7765	5059	1
7766	11617	1
7767	6121	1
7768	3236	1
7769	1037	1
7770	1716	1
7771	4123	1
7772	10020	1
7773	6514	1
7774	1962	1
7775	7397	1
7776	4832	1
7777	3359	1
7778	586	1
7779	2293	1
7780	6973	1
7781	10975	1
7782	4021	1
7783	3283	1
7784	1352	1
7785	8699	1
7786	11308	1
7787	7818	1
7788	3405	1
7789	430	1
7790	5244	1
7791	4354	1
7792	8206	1
7793	2525	1
7794	8215	1
7795	3799	1
7796	3946	1
7797	4991	1
7798	11620	1
7799	5583	1
7800	7298	1
7801	4555	1
7802	4353	1
7803	11623	1
7804	2135	1
7805	156	1
7806	2505	1
7807	77	1
7808	1705	1
7809	10385	1
7810	1732	1
7811	2982	1
7812	5676	1
7813	9410	1
7814	6344	1
7815	5795	1
7816	8283	1
7817	3308	1
7818	3065	1
7819	11625	1
7820	4635	1
7821	5611	1
7822	7979	1
7823	2627	1
7824	2859	1
7825	4023	1
7826	1420	1
7827	5828	1
7828	6508	1
7829	2063	1
7830	9076	1
7831	1486	1
7832	3539	1
7833	3408	1
7834	5811	1
7835	3485	1
7836	277	1
7837	10121	1
7838	4514	1
7839	8086	1
7840	4804	1
7841	2805	1
7842	10887	1
7843	6516	1
7844	1852	1
7845	7196	1
7846	575	1
7847	4514	1
7848	9239	1
7849	4851	1
7850	1202	1
7851	557	1
7852	2853	1
7853	4371	1
7854	474	1
7855	442	1
7856	8799	1
7857	3556	1
7858	9702	1
7859	8683	1
7860	8993	1
7861	1969	1
7862	2263	1
7863	776	1
7864	617	1
7865	5030	1
7866	1290	1
7867	5086	1
7868	5790	1
7869	11494	1
7870	10439	1
7871	3734	1
7872	11634	1
7873	2134	1
7874	6003	1
7875	3479	1
7876	10532	1
7877	5946	1
7878	11635	1
7879	5957	1
7880	22	1
7881	21	1
7882	3017	1
7883	6192	1
7884	6894	1
7885	3565	1
7886	8769	1
7887	1788	1
7888	7405	1
7889	1592	1
7890	1895	1
7891	11352	1
7892	643	1
7893	3935	1
7894	9693	1
7895	2073	1
7896	6891	1
7897	6538	1
7898	6891	1
7899	3408	1
7900	9266	1
7901	1804	1
7902	5137	1
7903	3397	1
7904	2367	1
7905	5397	1
7906	2237	1
7907	6170	1
7908	6015	1
7909	510	1
7910	490	1
7911	701	1
7912	11355	1
7913	939	1
7914	2962	1
7915	461	1
7916	1504	1
7917	3878	1
7918	1839	1
7919	4372	1
7920	356	1
7921	277	1
7922	6352	1
7923	10100	1
7924	7896	1
7925	6778	1
7926	840	1
7927	1173	1
7928	1629	1
7929	2485	1
7930	6015	1
7931	8479	1
7932	3653	1
7933	1989	1
7934	4211	1
7935	5837	1
7936	1151	1
7937	5859	1
7938	8341	1
7939	8911	1
7940	392	1
7941	3097	1
7942	7298	1
7943	7516	1
7944	2347	1
7945	10935	1
7946	9258	1
7947	1176	1
7948	4645	1
7949	305	1
7950	3625	1
7951	1363	1
7952	4281	1
7953	11116	1
7954	930	1
7955	3735	1
7956	2620	1
7957	189	1
7958	119	1
7959	5361	1
7960	6664	1
7961	7618	1
7962	7566	1
7963	7702	1
7964	568	1
7965	3556	1
7966	1733	1
7967	4545	1
7968	7545	1
7969	2395	1
7970	897	1
7971	5830	1
7972	580	1
7973	9231	1
7974	1669	1
7975	1000	1
7976	6430	1
7977	9110	1
7978	7862	1
7979	450	1
7980	5810	1
7981	10581	1
7982	513	1
7983	3985	1
7984	9052	1
7985	5773	1
7986	2876	1
7987	5935	1
7988	8772	1
7989	10223	1
7990	10836	1
7991	942	1
7992	2165	1
7993	3134	1
7994	7294	1
7995	2378	1
7996	3537	1
7997	9508	1
7998	5445	1
7999	4512	1
8000	3698	1
8001	4502	1
8002	1531	1
8003	5321	1
8004	4487	1
8005	10738	1
8006	9210	1
8007	4850	1
8008	8871	1
8009	9179	1
8010	3237	1
8011	2168	1
8012	1734	1
8013	3772	1
8014	4385	1
8015	513	1
8016	21	1
8017	7407	1
8018	7267	1
8019	9471	1
8020	7408	1
8021	4107	1
8022	812	1
8023	7907	1
8024	3523	1
8025	11042	1
8026	2222	1
8027	187	1
8028	4918	1
8029	1727	1
8030	8569	1
8031	5321	1
8032	1646	1
8033	669	1
8034	5082	1
8035	11669	1
8036	2195	1
8037	789	1
8038	1064	1
8039	1645	1
8040	1209	1
8041	9642	1
8042	915	1
8043	8906	1
8044	4695	1
8045	1717	1
8046	1036	1
8047	9080	1
8048	9328	1
8049	8852	1
8050	9800	1
8051	7735	1
8052	2014	1
8053	4806	1
8054	1669	1
8055	1078	1
8056	9073	1
8057	8044	1
8058	335	1
8059	7758	1
8060	2238	1
8061	847	1
8062	9247	1
8063	337	1
8064	6684	1
8065	5201	1
8066	535	1
8067	10761	1
8068	11198	1
8069	2179	1
8070	2191	1
8071	5630	1
8072	9150	1
8073	11676	1
8074	2368	1
8075	5123	1
8076	631	1
8077	442	1
8078	10287	1
8079	480	1
8080	3946	1
8081	11006	1
8082	783	1
8083	11679	1
8084	1113	1
8085	10829	1
8086	5094	1
8087	4697	1
8088	3491	1
8089	2845	1
8090	470	1
8091	4147	1
8092	3301	1
8093	7743	1
8094	8443	1
8095	7914	1
8096	6521	1
8097	3706	1
8098	2255	1
8099	6758	1
8100	4312	1
8101	2640	1
8102	4535	1
8103	5007	1
8104	5619	1
8105	6448	1
8106	9473	1
8107	4954	1
8108	46	1
8109	2066	1
8110	8137	1
8111	2108	1
8112	8766	1
8113	84	1
8114	510	1
8115	8668	1
8116	3100	1
8117	2238	1
8118	10546	1
8119	803	1
8120	6544	1
8121	5615	1
8122	1726	1
8123	305	1
8124	3131	1
8125	4463	1
8126	11059	1
8127	8327	1
8128	2272	1
8129	8000	1
8130	6937	1
8131	471	1
8132	1734	1
8133	2580	1
8134	2433	1
8135	6292	1
8136	3062	1
8137	488	1
8138	4417	1
8139	2590	1
8140	6141	1
8141	3769	1
8142	942	1
8143	10996	1
8144	1017	1
8145	4555	1
8146	11142	1
8147	7633	1
8148	5971	1
8149	5636	1
8150	3547	1
8151	10714	1
8152	4043	1
8153	6019	1
8154	10320	1
8155	6077	1
8156	6224	1
8157	7532	1
8158	850	1
8159	204	1
8160	3556	1
8161	10440	1
8162	8036	1
8163	3629	1
8164	11475	1
8165	5311	1
8166	4294	1
8167	4479	1
8168	1378	1
8169	1839	1
8170	1001	1
8171	555	1
8172	4613	1
8173	2968	1
8174	10701	1
8175	162	1
8176	2873	1
8177	11244	1
8178	9768	1
8179	2669	1
8180	10073	1
8181	3539	1
8182	3509	1
8183	597	1
8184	21	1
8185	3969	1
8186	1367	1
8187	4772	1
8188	4306	1
8189	21	1
8190	10584	1
8191	4545	1
8192	328	1
8193	308	1
8194	6453	1
8195	1124	1
8196	3141	1
8197	10380	1
8198	4998	1
8199	305	1
8200	2976	1
8201	5904	1
8202	8614	1
8203	3859	1
8204	2033	1
8205	3422	1
8206	5196	1
8207	3775	1
8208	11258	1
8209	6493	1
8210	1718	1
8211	5197	1
8212	12	1
8213	9815	1
8214	3480	1
8215	4584	1
8216	8482	1
8217	5389	1
8218	2580	1
8219	7711	1
8220	340	1
8221	4148	1
8222	337	1
8223	6294	1
8224	686	1
8225	5082	1
8226	1169	1
8227	4933	1
8228	4109	1
8229	7618	1
8230	2115	1
8231	3567	1
8232	8709	1
8233	776	1
8234	803	1
8235	7315	1
8236	4730	1
8237	11283	1
8238	336	1
8239	582	1
8240	836	1
8241	11490	1
8242	8128	1
8243	6682	1
8244	4000	1
8245	425	1
8246	582	1
8247	1932	1
8248	10938	1
8249	9205	1
8250	5128	1
8251	5920	1
8252	9892	1
8253	8427	1
8254	11180	1
8255	506	1
8256	1742	1
8257	8820	1
8258	9208	1
8259	1400	1
8260	6953	1
8261	4483	1
8262	9766	1
8263	8094	1
8264	4073	1
8265	362	1
8266	1950	1
8267	1115	1
8268	597	1
8269	7758	1
8270	2561	1
8271	1757	1
8272	6320	1
8273	9213	1
8274	3786	1
8275	7168	1
8276	4978	1
8277	553	1
8278	285	1
8279	6717	1
8280	7400	1
8281	3792	1
8282	10533	1
8283	6125	1
8284	26	1
8285	7461	1
8286	5813	1
8287	2139	1
8288	425	1
8289	970	1
8290	6155	1
8291	5765	1
8292	6183	1
8293	6432	1
8294	10044	1
8295	1734	1
8296	5128	1
8297	1533	1
8298	310	1
8299	2385	1
8300	438	1
8301	323	1
8302	3064	1
8303	1361	1
8304	1725	1
8305	7208	1
8306	6966	1
8307	35	1
8308	5460	1
8309	1117	1
8310	631	1
8311	4418	1
8312	3325	1
8313	6412	1
8314	6618	1
8315	10836	1
8316	5373	1
8317	10169	1
8318	4277	1
8319	4519	1
8320	1298	1
8321	2750	1
8322	124	1
8323	3910	1
8324	3796	1
8325	7990	1
8326	8199	1
8327	575	1
8328	8889	1
8329	4894	1
8330	7391	1
8331	5626	1
8332	2964	1
8333	7428	1
8334	5823	1
8335	11711	1
8336	6965	1
8337	7045	1
8338	7614	1
8339	1034	1
8340	7866	1
8341	6302	1
8342	1571	1
8343	3337	1
8344	1082	1
8345	11698	1
8346	1117	1
8347	7334	1
8348	706	1
8349	6051	1
8350	10194	1
8351	5453	1
8352	2584	1
8353	957	1
8354	2511	1
8355	2160	1
8356	2519	1
8357	9297	1
8358	853	1
8359	789	1
8360	10816	1
8361	5192	1
8362	8640	1
8363	1596	1
8364	1093	1
8365	1367	1
8366	683	1
8367	925	1
8368	7234	1
8369	241	1
8370	392	1
8371	1078	1
8372	391	1
8373	2179	1
8374	2126	1
8375	8519	1
8376	6097	1
8377	3509	1
8378	8764	1
8379	292	1
8380	10681	1
8381	1264	1
8382	6382	1
8383	1421	1
8384	3223	1
8385	21	1
8386	3185	1
8387	4428	1
8388	1811	1
8389	7734	1
8390	9233	1
8391	2072	1
8392	8326	1
8393	9886	1
8394	10024	1
8395	3074	1
8396	4914	1
8397	10187	1
8398	186	1
8399	1112	1
8400	10134	1
8401	1037	1
8402	6412	1
8403	4320	1
8404	1202	1
8405	5157	1
8406	1223	1
8407	1733	1
8408	5420	1
8409	1093	1
8410	1066	1
8411	488	1
8412	1623	1
8413	9926	1
8414	6153	1
8415	1914	1
8416	2180	1
8417	2883	1
8418	5626	1
8419	1442	1
8420	9693	1
8421	2820	1
8422	4898	1
8423	11449	1
8424	5354	1
8425	9756	1
8426	582	1
8427	1027	1
8428	2181	1
8429	7457	1
8430	3044	1
8431	390	1
8432	11121	1
8433	6440	1
8434	9418	1
8435	11721	1
8436	4107	1
8437	3263	1
8438	8402	1
8439	5635	1
8440	2094	1
8441	429	1
8442	8815	1
8443	10987	1
8444	11723	1
8445	1294	1
8446	4307	1
8447	5066	1
8448	2753	1
8449	1348	1
8450	7626	1
8451	1907	1
8452	963	1
8453	4078	1
8454	787	1
8455	7880	1
8456	11043	1
8457	7168	1
8458	951	1
8459	2112	1
8460	1010	1
8461	5354	1
8462	3933	1
8463	910	1
8464	2759	1
8465	7354	1
8466	6114	1
8467	3686	1
8468	2106	1
8469	6332	1
8470	6523	1
8471	5724	1
8472	1871	1
8473	3011	1
8474	10801	1
8475	1470	1
8476	1027	1
8477	10166	1
8478	2297	1
8479	5123	1
8480	382	1
8481	7775	1
8482	3515	1
8483	5459	1
8484	446	1
8485	2759	1
8486	455	1
8487	3423	1
8488	6538	1
8489	8320	1
8490	6258	1
8491	4524	1
8492	9763	1
8493	11171	1
8494	9939	1
8495	4476	1
8496	8040	1
8497	9034	1
8498	9334	1
8499	9870	1
8500	296	1
8501	10193	1
8502	764	1
8503	5290	1
8504	483	1
8505	9051	1
8506	7661	1
8507	9596	1
8508	4661	1
8509	1725	1
8510	8817	1
8511	5811	1
8512	803	1
8513	2678	1
8514	2494	1
8515	2537	1
8516	5633	1
8517	2589	1
8518	1337	1
8519	7141	1
8520	4170	1
8521	167	1
8522	1941	1
8523	5217	1
8524	706	1
8525	1707	1
8526	1185	1
8527	188	1
8528	8696	1
8529	6940	1
8530	1667	1
8531	8855	1
8532	11567	1
8533	3497	1
8534	9305	1
8535	3642	1
8536	2170	1
8537	226	1
8538	305	1
8539	10898	1
8540	9760	1
8541	4197	1
8542	5935	1
8543	2303	1
8544	1404	1
8545	8698	1
8546	3508	1
8547	3405	1
8548	1945	1
8549	4024	1
8550	1899	1
8551	308	1
8552	6590	1
8553	425	1
8554	2178	1
8555	11731	1
8556	7517	1
8557	7259	1
8558	2519	1
8559	7076	1
8560	2124	1
8561	448	1
8562	4505	1
8563	117	1
8564	8998	1
8565	6853	1
8566	9635	1
8567	6752	1
8568	6184	1
8569	2491	1
8570	11661	1
8571	1742	1
8572	5205	1
8573	3439	1
8574	2198	1
8575	247	1
8576	3642	1
8577	3483	1
8578	310	1
8579	1606	1
8580	4352	1
8581	586	1
8582	1911	1
8583	4793	1
8584	4449	1
8585	4412	1
8586	933	1
8587	631	1
8588	4161	1
8589	5412	1
8590	7113	1
8591	4117	1
8592	4264	1
8593	587	1
8594	6376	1
8595	3710	1
8596	3808	1
8597	1052	1
8598	1187	1
8599	706	1
8600	1201	1
8601	2968	1
8602	5304	1
8603	8566	1
8604	7825	1
8605	9026	1
8606	268	1
8607	4537	1
8608	8384	1
8609	3681	1
8610	7646	1
8611	51	1
8612	7998	1
8613	5091	1
8614	1082	1
8615	8507	1
8616	1046	1
8617	4369	1
8618	2739	1
8619	7902	1
8620	9043	1
8621	10574	1
8622	6970	1
8623	8177	1
8624	9215	1
8625	89	1
8626	4341	1
8627	5110	1
8628	3799	1
8629	10801	1
8630	1909	1
8631	4517	1
8632	208	1
8633	6377	1
8634	2141	1
8635	6210	1
8636	3075	1
8637	832	1
8638	4358	1
8639	2274	1
8640	420	1
8641	7360	1
8642	2073	1
8643	199	1
8644	10989	1
8645	3322	1
8646	7057	1
8647	4404	1
8648	741	1
8649	6854	1
8650	9704	1
8651	4645	1
8652	6256	1
8653	3059	1
8654	2197	1
8655	1083	1
8656	928	1
8657	2524	1
8658	3478	1
8659	1016	1
8660	2087	1
8661	3332	1
8662	1824	1
8663	6153	1
8664	1872	1
8665	7427	1
8666	6932	1
8667	6306	1
8668	8434	1
8669	8511	1
8670	7362	1
8671	10205	1
8672	5082	1
8673	1225	1
8674	9480	1
8675	9710	1
8676	11090	1
8677	2996	1
8678	9252	1
8679	4761	1
8680	7522	1
8681	8592	1
8682	6212	1
8683	395	1
8684	1066	1
8685	7802	1
8686	744	1
8687	136	1
8688	6028	1
8689	3597	1
8690	1436	1
8691	5524	1
8692	11747	1
8693	4121	1
8694	2276	1
8695	7781	1
8696	8681	1
8697	306	1
8698	1717	1
8699	1037	1
8700	364	1
8701	1667	1
8702	302	1
8703	5636	1
8704	350	1
8705	9277	1
8706	9073	1
8707	11748	1
8708	1749	1
8709	9132	1
8710	10447	1
8711	2419	1
8712	198	1
8713	305	1
8714	1184	1
8715	7916	1
8716	38	1
8717	1847	1
8718	1428	1
8719	11517	1
8720	897	1
8721	6433	1
8722	6921	1
8723	8664	1
8724	798	1
8725	4660	1
8726	8992	1
8727	6685	1
8728	799	1
8729	6351	1
8730	4351	1
8731	9205	1
8732	8068	1
8733	271	1
8734	2263	1
8735	3734	1
8736	682	1
8737	11616	1
8738	582	1
8739	3982	1
8740	11751	1
8741	3749	1
8742	718	1
8743	9817	1
8744	277	1
8745	694	1
8746	2981	1
8747	6527	1
8748	3457	1
8749	2779	1
8750	2273	1
8751	2794	1
8752	8081	1
8753	4597	1
8754	1039	1
8755	7950	1
8756	926	1
8757	1816	1
8758	10469	1
8759	7794	1
8760	9781	1
8761	6262	1
8762	156	1
8763	2660	1
8764	392	1
8765	2996	1
8766	1344	1
8767	9117	1
8768	2702	1
8769	1733	1
8770	9415	1
8771	672	1
8772	759	1
8773	11337	1
8774	144	1
8775	2042	1
8776	11400	1
8777	9570	1
8778	6384	1
8779	8947	1
8780	2739	1
8781	6850	1
8782	6210	1
8783	10574	1
8784	8372	1
8785	392	1
8786	870	1
8787	2305	1
8788	1037	1
8789	361	1
8790	11708	1
8791	5678	1
8792	606	1
8793	1964	1
8794	2073	1
8795	4955	1
8796	548	1
8797	381	1
8798	5390	1
8799	5724	1
8800	975	1
8801	5890	1
8802	717	1
8803	4147	1
8804	8769	1
8805	7919	1
8806	2995	1
8807	11755	1
8808	3959	1
8809	9563	1
8810	2531	1
8811	10863	1
8812	3193	1
8813	10053	1
8814	8583	1
8815	1166	1
8816	2166	1
8817	2094	1
8818	11584	1
8819	818	1
8820	704	1
8821	272	1
8822	3468	1
8823	1997	1
8824	6411	1
8825	137	1
8826	6629	1
8827	2033	1
8828	2688	1
8829	3497	1
8830	3952	1
8831	11132	1
8832	1010	1
8833	385	1
8834	6071	1
8835	488	1
8836	10765	1
8837	3253	1
8838	8281	1
8839	10549	1
8840	3786	1
8841	1040	1
8842	9154	1
8843	10597	1
8844	1305	1
8845	10088	1
8846	11170	1
8847	4549	1
8848	757	1
8849	669	1
8850	10952	1
8851	8842	1
8852	3770	1
8853	9140	1
8854	605	1
8855	11761	1
8856	6144	1
8857	6861	1
8858	5412	1
8859	1898	1
8860	7236	1
8861	8847	1
8862	1666	1
8863	2432	1
8864	1712	1
8865	4988	1
8866	11028	1
8867	6002	1
8868	4960	1
8869	3352	1
8870	1873	1
8871	5574	1
8872	8372	1
8873	2185	1
8874	450	1
8875	6419	1
8876	2843	1
8877	391	1
8878	5607	1
8879	5689	1
8880	1520	1
8881	1034	1
8882	3953	1
8883	1021	1
8884	11765	1
8885	11097	1
8886	5995	1
8887	320	1
8888	9794	1
8889	5085	1
8890	2368	1
8891	3445	1
8892	11647	1
8893	9971	1
8894	1003	1
8895	653	1
8896	2087	1
8897	10106	1
8898	6233	1
8899	11767	1
8900	4352	1
