uid	iid	label
5934	9029	1
5935	7429	1
5936	7081	1
5937	24	1
5938	2705	1
5939	4397	1
5940	5141	1
5941	5090	1
5942	1001	1
5943	4867	1
5944	10544	1
5945	262	1
5946	958	1
5947	4574	1
5948	5139	1
5949	817	1
5950	5540	1
5951	2386	1
5952	1049	1
5953	5352	1
5954	4290	1
5955	426	1
5956	1790	1
5957	34	1
5958	10948	1
5959	10335	1
5960	8604	1
5961	1649	1
5962	8250	1
5963	892	1
5964	47	1
5965	6618	1
5966	1073	1
5967	3178	1
5968	2698	1
5969	8352	1
5970	738	1
5971	3836	1
5972	6936	1
5973	2204	1
5974	2886	1
5975	6066	1
5976	6426	1
5977	11068	1
5978	3285	1
5979	5435	1
5980	1776	1
5981	11070	1
5982	6807	1
5983	522	1
5984	11073	1
5985	4443	1
5986	2048	1
5987	3458	1
5988	8632	1
5989	213	1
5990	10044	1
5991	118	1
5992	10455	1
5993	13	1
5994	28	1
5995	4908	1
5996	6135	1
5997	1665	1
5998	10625	1
5999	9286	1
6000	4991	1
6001	8808	1
6002	1305	1
6003	9324	1
6004	7376	1
6005	4402	1
6006	3023	1
6007	1402	1
6008	6041	1
6009	10644	1
6010	3138	1
6011	2640	1
6012	10729	1
6013	6972	1
6014	24	1
6015	7102	1
6016	1044	1
6017	7621	1
6018	165	1
6019	4935	1
6020	5595	1
6021	1499	1
6022	2873	1
6023	2397	1
6024	1963	1
6025	2484	1
6026	11085	1
6027	4941	1
6028	424	1
6029	2441	1
6030	6134	1
6031	6399	1
6032	4397	1
6033	3807	1
6034	8928	1
6035	8052	1
6036	1199	1
6037	9462	1
6038	3107	1
6039	7953	1
6040	1462	1
6041	9460	1
6042	4861	1
6043	10891	1
6044	6635	1
6045	521	1
6046	6807	1
6047	3411	1
6048	1243	1
6049	1367	1
6050	6031	1
6051	2948	1
6052	465	1
6053	176	1
6054	3304	1
6055	27	1
6056	2210	1
6057	4868	1
6058	3455	1
6059	5441	1
6060	7955	1
6061	806	1
6062	1957	1
6063	6574	1
6064	3397	1
6065	3250	1
6066	6843	1
6067	2544	1
6068	11102	1
6069	893	1
6070	129	1
6071	1437	1
6072	6438	1
6073	1232	1
6074	3514	1
6075	7631	1
6076	128	1
6077	3547	1
6078	2861	1
6079	566	1
6080	194	1
6081	11105	1
6082	25	1
6083	3551	1
6084	3490	1
6085	9436	1
6086	225	1
6087	195	1
6088	6427	1
6089	7340	1
6090	4516	1
6091	1456	1
6092	1152	1
6093	932	1
6094	426	1
6095	3514	1
6096	2761	1
6097	2639	1
6098	6307	1
6099	5831	1
6100	2552	1
6101	4295	1
6102	1356	1
6103	463	1
6104	10681	1
6105	4008	1
6106	8089	1
6107	2403	1
6108	1040	1
6109	4736	1
6110	1003	1
6111	1886	1
6112	1014	1
6113	7484	1
6114	1509	1
6115	34	1
6116	984	1
6117	4829	1
6118	1531	1
6119	2673	1
6120	1134	1
6121	876	1
6122	5368	1
6123	8973	1
6124	11122	1
6125	10922	1
6126	3758	1
6127	7246	1
6128	8617	1
6129	590	1
6130	2630	1
6131	2071	1
6132	6377	1
6133	11127	1
6134	2589	1
6135	58	1
6136	1608	1
6137	10987	1
6138	1904	1
6139	11054	1
6140	3040	1
6141	7938	1
6142	548	1
6143	932	1
6144	2279	1
6145	2266	1
6146	11131	1
6147	2832	1
6148	10317	1
6149	124	1
6150	582	1
6151	1370	1
6152	1002	1
6153	1917	1
6154	1759	1
6155	439	1
6156	8993	1
6157	7105	1
6158	6946	1
6159	26	1
6160	450	1
6161	3176	1
6162	10630	1
6163	362	1
6164	1028	1
6165	181	1
6166	6281	1
6167	4820	1
6168	1063	1
6169	2066	1
6170	2908	1
6171	932	1
6172	1588	1
6173	5229	1
6174	1068	1
6175	2301	1
6176	11140	1
6177	315	1
6178	8609	1
6179	1792	1
6180	5419	1
6181	6654	1
6182	1347	1
6183	3609	1
6184	5815	1
6185	5250	1
6186	6773	1
6187	5459	1
6188	3241	1
6189	5409	1
6190	10527	1
6191	1618	1
6192	1060	1
6193	297	1
6194	1056	1
6195	70	1
6196	11143	1
6197	11145	1
6198	11147	1
6199	3836	1
6200	25	1
6201	6773	1
6202	4121	1
6203	1816	1
6204	1889	1
6205	3924	1
6206	4475	1
6207	8990	1
6208	803	1
6209	293	1
6210	7598	1
6211	6023	1
6212	1119	1
6213	2335	1
6214	8470	1
6215	11041	1
6216	7664	1
6217	593	1
6218	109	1
6219	9740	1
6220	7244	1
6221	22	1
6222	7696	1
6223	4122	1
6224	1530	1
6225	3491	1
6226	741	1
6227	11159	1
6228	11160	1
6229	529	1
6230	9886	1
6231	4328	1
6232	2027	1
6233	5992	1
6234	4896	1
6235	3711	1
6236	631	1
6237	2998	1
6238	1746	1
6239	7596	1
6240	1232	1
6241	9314	1
6242	10663	1
6243	11165	1
6244	6192	1
6245	8614	1
6246	451	1
6247	8761	1
6248	189	1
6249	3529	1
6250	4833	1
6251	860	1
6252	5716	1
6253	1809	1
6254	1790	1
6255	1372	1
6256	956	1
6257	62	1
6258	315	1
6259	11033	1
6260	956	1
6261	1670	1
6262	3370	1
6263	226	1
6264	5183	1
6265	4454	1
6266	7673	1
6267	3940	1
6268	152	1
6269	2083	1
6270	4346	1
6271	1718	1
6272	685	1
6273	1073	1
6274	1065	1
6275	10751	1
6276	3165	1
6277	3661	1
6278	7600	1
6279	9072	1
6280	6354	1
6281	6142	1
6282	151	1
6283	295	1
6284	1425	1
6285	3467	1
6286	58	1
6287	3270	1
6288	8163	1
6289	872	1
6290	1314	1
6291	5912	1
6292	602	1
6293	1400	1
6294	1305	1
6295	6040	1
6296	2090	1
6297	4454	1
6298	2792	1
6299	10326	1
6300	584	1
6301	2479	1
6302	11185	1
6303	10653	1
6304	6815	1
6305	7339	1
6306	9774	1
6307	7293	1
6308	8407	1
6309	667	1
6310	359	1
6311	10136	1
6312	4587	1
6313	4466	1
6314	189	1
6315	560	1
6316	7662	1
6317	375	1
6318	937	1
6319	2965	1
6320	1060	1
6321	9308	1
6322	1827	1
6323	5920	1
6324	6370	1
6325	623	1
6326	6429	1
6327	361	1
6328	7057	1
6329	297	1
6330	1063	1
6331	1113	1
6332	10667	1
6333	4605	1
6334	58	1
6335	11199	1
6336	10596	1
6337	3377	1
6338	1250	1
6339	7499	1
6340	3432	1
6341	4853	1
6342	2567	1
6343	752	1
6344	1372	1
6345	10674	1
6346	10430	1
6347	6396	1
6348	6281	1
6349	11209	1
6350	1827	1
6351	2215	1
6352	4537	1
6353	3060	1
6354	102	1
6355	3832	1
6356	5708	1
6357	5567	1
6358	2165	1
6359	11215	1
6360	8277	1
6361	34	1
6362	1585	1
6363	3687	1
6364	582	1
6365	2385	1
6366	456	1
6367	899	1
6368	1244	1
6369	3693	1
6370	331	1
6371	5455	1
6372	2425	1
6373	2293	1
6374	3468	1
6375	7282	1
6376	8951	1
6377	8194	1
6378	11223	1
6379	10293	1
6380	4574	1
6381	3187	1
6382	6130	1
6383	724	1
6384	583	1
6385	9462	1
6386	2755	1
6387	10851	1
6388	1390	1
6389	11227	1
6390	3871	1
6391	2269	1
6392	10689	1
6393	127	1
6394	975	1
6395	3301	1
6396	5249	1
6397	4385	1
6398	764	1
6399	6592	1
6400	587	1
6401	8578	1
6402	1437	1
6403	4375	1
6404	3911	1
6405	2408	1
6406	3071	1
6407	3819	1
6408	3545	1
6409	1495	1
6410	11235	1
6411	3304	1
6412	5325	1
6413	929	1
6414	3358	1
6415	9794	1
6416	390	1
6417	1998	1
6418	3210	1
6419	1235	1
6420	511	1
6421	2005	1
6422	8898	1
6423	5582	1
6424	1498	1
6425	6043	1
6426	1062	1
6427	7538	1
6428	1312	1
6429	3853	1
6430	3631	1
6431	8080	1
6432	11239	1
6433	11240	1
6434	1224	1
6435	6016	1
6436	2618	1
6437	7546	1
6438	1396	1
6439	7556	1
6440	1331	1
6441	7237	1
6442	1040	1
6443	137	1
6444	4187	1
6445	6267	1
6446	3535	1
6447	7519	1
6448	34	1
6449	1232	1
6450	10621	1
6451	6354	1
6452	932	1
6453	4783	1
6454	932	1
6455	1332	1
6456	3765	1
6457	7315	1
6458	295	1
6459	1837	1
6460	204	1
6461	1725	1
6462	7040	1
6463	1868	1
6464	580	1
6465	1770	1
6466	10416	1
6467	5313	1
6468	1998	1
6469	3151	1
6470	4690	1
6471	4423	1
6472	31	1
6473	1509	1
6474	102	1
6475	11249	1
6476	6183	1
6477	1498	1
6478	350	1
6479	6213	1
6480	2410	1
6481	1499	1
6482	7056	1
6483	3455	1
6484	26	1
6485	4344	1
6486	6182	1
6487	6949	1
6488	4780	1
6489	2306	1
6490	8460	1
6491	8813	1
6492	5445	1
6493	4539	1
6494	5662	1
6495	4191	1
6496	213	1
6497	10479	1
6498	2906	1
6499	2855	1
6500	1275	1
6501	733	1
6502	2852	1
6503	1465	1
6504	7244	1
6505	6432	1
6506	3100	1
6507	7358	1
6508	6079	1
6509	2188	1
6510	282	1
6511	1636	1
6512	6796	1
6513	992	1
6514	2340	1
6515	11257	1
6516	4279	1
6517	2110	1
6518	2478	1
6519	1201	1
6520	1956	1
6521	8276	1
6522	4706	1
6523	3624	1
6524	4217	1
6525	3794	1
6526	8008	1
6527	3856	1
6528	11269	1
6529	1499	1
6530	9539	1
6531	3586	1
6532	3940	1
6533	1432	1
6534	5417	1
6535	1061	1
6536	6053	1
6537	34	1
6538	1236	1
6539	10434	1
6540	7536	1
6541	7948	1
6542	3482	1
6543	5125	1
6544	10915	1
6545	7289	1
6546	3511	1
6547	3374	1
6548	4946	1
6549	1998	1
6550	2453	1
6551	4036	1
6552	2965	1
6553	3493	1
6554	34	1
6555	3688	1
6556	4431	1
6557	10893	1
6558	1396	1
6559	7223	1
6560	3653	1
6561	295	1
6562	1119	1
6563	378	1
6564	3256	1
6565	8633	1
6566	3091	1
6567	985	1
6568	8135	1
6569	2494	1
6570	418	1
6571	2457	1
6572	260	1
6573	5694	1
6574	2269	1
6575	6643	1
6576	1196	1
6577	9048	1
6578	4666	1
6579	1508	1
6580	1868	1
6581	265	1
6582	628	1
6583	3183	1
6584	708	1
6585	2457	1
6586	3043	1
6587	2379	1
6588	7911	1
6589	7319	1
6590	1546	1
6591	8392	1
6592	2922	1
6593	1848	1
6594	1143	1
6595	522	1
6596	943	1
6597	4294	1
6598	2498	1
6599	11288	1
6600	6921	1
6601	1190	1
6602	1978	1
6603	9890	1
6604	2072	1
6605	6606	1
6606	7920	1
6607	4059	1
6608	3293	1
6609	1	1
6610	7581	1
6611	4662	1
6612	2321	1
6613	826	1
6614	24	1
6615	7479	1
6616	582	1
6617	365	1
6618	1886	1
6619	1846	1
6620	7633	1
6621	4957	1
6622	1749	1
6623	1671	1
6624	5076	1
6625	10805	1
6626	1227	1
6627	2245	1
6628	192	1
6629	6573	1
6630	2766	1
6631	294	1
6632	4536	1
6633	1724	1
6634	8285	1
6635	6652	1
6636	203	1
6637	446	1
6638	189	1
6639	7867	1
6640	8113	1
6641	8417	1
6642	5857	1
6643	2038	1
6644	10024	1
6645	2703	1
6646	2058	1
6647	4007	1
6648	3397	1
6649	6581	1
6650	5232	1
6651	3970	1
6652	2630	1
6653	1997	1
6654	7285	1
6655	5513	1
6656	2274	1
6657	96	1
6658	902	1
6659	295	1
6660	89	1
6661	1058	1
6662	1675	1
6663	1071	1
6664	34	1
6665	395	1
6666	1510	1
6667	34	1
6668	4111	1
6669	5403	1
6670	5998	1
6671	8967	1
6672	9151	1
6673	1921	1
6674	2175	1
6675	3299	1
6676	8384	1
6677	1060	1
6678	1723	1
6679	3600	1
6680	4032	1
6681	6787	1
6682	3339	1
6683	7067	1
6684	2106	1
6685	30	1
6686	10092	1
6687	6726	1
6688	8943	1
6689	4345	1
6690	3013	1
6691	11087	1
6692	2072	1
6693	1994	1
6694	2433	1
6695	8135	1
6696	8631	1
6697	2857	1
6698	4374	1
6699	1160	1
6700	7789	1
6701	8067	1
6702	6632	1
6703	9968	1
6704	6843	1
6705	11325	1
6706	7638	1
6707	11326	1
6708	3796	1
6709	11329	1
6710	5521	1
6711	2552	1
6712	688	1
6713	6820	1
6714	4690	1
6715	194	1
6716	295	1
6717	3940	1
6718	177	1
6719	1926	1
6720	6449	1
6721	11331	1
6722	28	1
6723	11333	1
6724	3586	1
6725	10249	1
6726	175	1
6727	7177	1
6728	4076	1
6729	4796	1
6730	7743	1
6731	9924	1
6732	4	1
6733	6437	1
6734	714	1
6735	5708	1
6736	8788	1
6737	11140	1
6738	1283	1
6739	6283	1
6740	11335	1
6741	3918	1
6742	6628	1
6743	7437	1
6744	297	1
6745	522	1
6746	7536	1
6747	3670	1
6748	1148	1
6749	1563	1
6750	158	1
6751	2548	1
6752	718	1
6753	11341	1
6754	6069	1
6755	7403	1
6756	3970	1
6757	8839	1
6758	7711	1
6759	5830	1
6760	331	1
6761	4092	1
6762	2878	1
6763	1517	1
6764	3680	1
6765	1321	1
6766	2440	1
6767	10857	1
6768	463	1
6769	1720	1
6770	4229	1
6771	6337	1
6772	3263	1
6773	643	1
6774	4932	1
6775	302	1
6776	1163	1
6777	1318	1
6778	5254	1
6779	792	1
6780	3562	1
6781	4580	1
6782	3274	1
6783	316	1
6784	3716	1
6785	5435	1
6786	10003	1
6787	215	1
6788	22	1
6789	2247	1
6790	63	1
6791	462	1
6792	3259	1
6793	3396	1
6794	1070	1
6795	195	1
6796	3720	1
6797	2022	1
6798	5989	1
6799	10871	1
6800	1264	1
6801	7922	1
6802	3318	1
6803	7377	1
6804	5314	1
6805	6840	1
6806	2820	1
6807	1763	1
6808	6606	1
6809	4748	1
6810	6019	1
6811	1858	1
6812	1161	1
6813	297	1
6814	4222	1
6815	683	1
6816	3005	1
6817	3392	1
6818	11245	1
6819	24	1
6820	2410	1
6821	4747	1
6822	844	1
6823	6220	1
6824	5218	1
6825	5195	1
6826	3257	1
6827	10841	1
6828	5140	1
6829	7206	1
6830	3716	1
6831	8012	1
6832	2179	1
6833	6225	1
6834	6036	1
6835	934	1
6836	592	1
6837	7701	1
6838	1783	1
6839	6151	1
6840	9746	1
6841	3571	1
6842	11363	1
6843	6634	1
6844	471	1
6845	79	1
6846	7312	1
6847	4024	1
6848	467	1
6849	2630	1
6850	9077	1
6851	3088	1
6852	350	1
6853	7873	1
6854	10844	1
6855	1263	1
6856	3076	1
6857	5710	1
6858	11256	1
6859	2429	1
6860	4356	1
6861	137	1
6862	4849	1
6863	3304	1
6864	1002	1
6865	1417	1
6866	280	1
6867	4000	1
6868	975	1
6869	5972	1
6870	2070	1
6871	299	1
6872	3556	1
6873	1316	1
6874	102	1
6875	6991	1
6876	10899	1
6877	3221	1
6878	1563	1
6879	2432	1
6880	3721	1
6881	4871	1
6882	2210	1
6883	267	1
6884	1040	1
6885	6573	1
6886	8421	1
6887	674	1
6888	1460	1
6889	2421	1
6890	233	1
6891	10279	1
6892	8952	1
6893	5936	1
6894	8463	1
6895	158	1
6896	1647	1
6897	3367	1
6898	9591	1
6899	3917	1
6900	3119	1
6901	2755	1
6902	8077	1
6903	615	1
6904	1170	1
6905	11379	1
6906	5407	1
6907	204	1
6908	11297	1
6909	8689	1
6910	4256	1
6911	1070	1
6912	620	1
6913	1724	1
6914	2970	1
6915	440	1
6916	2589	1
6917	4344	1
6918	7372	1
6919	1332	1
6920	3678	1
6921	1133	1
6922	901	1
6923	3679	1
6924	2806	1
6925	6089	1
6926	1228	1
6927	11316	1
6928	1221	1
6929	11384	1
6930	1065	1
6931	22	1
6932	2174	1
6933	9371	1
6934	7783	1
6935	5731	1
6936	82	1
6937	4739	1
6938	1061	1
6939	4051	1
6940	12	1
6941	1020	1
6942	7882	1
6943	10550	1
6944	11389	1
6945	4276	1
6946	5583	1
6947	8558	1
6948	1868	1
6949	10611	1
6950	4225	1
6951	3659	1
6952	11391	1
6953	1086	1
6954	835	1
6955	1499	1
6956	380	1
6957	2137	1
6958	4232	1
6959	9202	1
6960	8112	1
6961	1514	1
6962	9957	1
6963	11394	1
6964	4614	1
6965	5992	1
6966	5189	1
6967	223	1
6968	8575	1
6969	2274	1
6970	9002	1
6971	2249	1
6972	3483	1
6973	2513	1
6974	7752	1
6975	752	1
6976	2577	1
6977	24	1
6978	3478	1
6979	989	1
6980	1443	1
6981	584	1
6982	2259	1
6983	5374	1
6984	934	1
6985	5531	1
6986	1158	1
6987	6327	1
6988	364	1
6989	8467	1
6990	1539	1
6991	390	1
6992	2830	1
6993	131	1
6994	984	1
6995	4818	1
6996	5063	1
6997	11406	1
6998	3904	1
6999	2720	1
7000	11409	1
7001	4350	1
7002	1826	1
7003	8271	1
7004	1553	1
7005	11410	1
7006	5063	1
7007	2114	1
7008	7744	1
7009	8994	1
7010	8184	1
7011	11001	1
7012	3635	1
7013	6368	1
7014	6360	1
7015	3381	1
7016	448	1
7017	7439	1
7018	204	1
7019	3849	1
7020	901	1
7021	2079	1
7022	1242	1
7023	8061	1
7024	3685	1
7025	5351	1
7026	2578	1
7027	9410	1
7028	11137	1
7029	4645	1
7030	4156	1
7031	11240	1
7032	303	1
7033	3135	1
7034	1808	1
7035	6777	1
7036	174	1
7037	10659	1
7038	331	1
7039	2093	1
7040	6725	1
7041	2412	1
7042	2792	1
7043	3491	1
7044	1917	1
7045	6334	1
7046	3299	1
7047	4539	1
7048	1113	1
7049	3397	1
7050	2806	1
7051	10528	1
7052	4294	1
7053	10506	1
7054	81	1
7055	3720	1
7056	2170	1
7057	1876	1
7058	6874	1
7059	1869	1
7060	1000	1
7061	2778	1
7062	407	1
7063	592	1
7064	6472	1
7065	4888	1
7066	350	1
7067	2655	1
7068	31	1
7069	11322	1
7070	11243	1
7071	5704	1
7072	215	1
7073	3780	1
7074	693	1
7075	49	1
7076	350	1
7077	3525	1
7078	3534	1
7079	6015	1
7080	1725	1
7081	1792	1
7082	6846	1
7083	727	1
7084	3208	1
7085	642	1
7086	6726	1
7087	1284	1
7088	6529	1
7089	6321	1
7090	3239	1
7091	6933	1
7092	11004	1
7093	1304	1
7094	3324	1
7095	1668	1
7096	75	1
7097	3828	1
7098	4224	1
7099	5330	1
7100	531	1
7101	11434	1
7102	10440	1
7103	7415	1
7104	7049	1
7105	3323	1
7106	7256	1
7107	8957	1
7108	1771	1
7109	4532	1
7110	362	1
7111	2688	1
7112	2866	1
7113	2476	1
7114	8922	1
7115	2249	1
7116	11436	1
7117	8221	1
7118	3937	1
7119	5020	1
7120	11437	1
7121	3924	1
7122	298	1
7123	1718	1
7124	11438	1
7125	3455	1
7126	3169	1
7127	7307	1
7128	6528	1
7129	6316	1
7130	1808	1
7131	11440	1
7132	26	1
7133	6777	1
7134	8686	1
7135	1939	1
7136	342	1
7137	10917	1
7138	10412	1
7139	4346	1
7140	5503	1
7141	6486	1
7142	932	1
7143	7067	1
7144	7396	1
7145	50	1
7146	1495	1
7147	8110	1
7148	192	1
7149	3678	1
7150	7310	1
7151	5405	1
7152	10574	1
7153	5557	1
7154	6101	1
7155	256	1
7156	5118	1
7157	2587	1
7158	1449	1
7159	6049	1
7160	3023	1
7161	5561	1
7162	3866	1
7163	331	1
7164	1167	1
7165	11306	1
7166	3107	1
7167	590	1
7168	3826	1
7169	1798	1
7170	4588	1
7171	5742	1
7172	192	1
7173	2511	1
7174	3998	1
7175	7924	1
7176	4842	1
7177	8267	1
7178	3315	1
7179	11374	1
7180	10113	1
7181	5723	1
7182	7687	1
7183	3285	1
7184	6334	1
7185	260	1
7186	6247	1
7187	53	1
7188	2478	1
7189	4771	1
7190	9072	1
7191	75	1
7192	4965	1
7193	7557	1
7194	1869	1
7195	518	1
7196	6142	1
7197	128	1
7198	2250	1
7199	2083	1
7200	2722	1
7201	2949	1
7202	9555	1
7203	1425	1
7204	6184	1
7205	9509	1
7206	3629	1
7207	7813	1
7208	456	1
7209	47	1
7210	5771	1
7211	53	1
7212	1311	1
7213	3329	1
7214	3234	1
7215	31	1
7216	2412	1
7217	8552	1
7218	3954	1
7219	6676	1
7220	11471	1
7221	10295	1
7222	11141	1
7223	2053	1
7224	4558	1
7225	4322	1
7226	7830	1
7227	2937	1
7228	1411	1
7229	7877	1
7230	5844	1
7231	11476	1
7232	6807	1
7233	839	1
7234	10699	1
7235	3241	1
7236	3358	1
7237	2048	1
7238	2072	1
7239	7916	1
7240	3060	1
7241	6867	1
7242	350	1
7243	894	1
7244	2839	1
7245	63	1
7246	2577	1
7247	4967	1
7248	4698	1
7249	10136	1
7250	4522	1
7251	1903	1
7252	5497	1
7253	8677	1
7254	6297	1
7255	2392	1
7256	3871	1
7257	409	1
7258	4136	1
7259	5332	1
7260	2439	1
7261	295	1
7262	5212	1
7263	10979	1
7264	2262	1
7265	3397	1
7266	386	1
7267	1902	1
7268	2766	1
7269	1794	1
7270	5704	1
7271	2421	1
7272	2403	1
7273	1439	1
7274	178	1
7275	7715	1
7276	983	1
7277	1663	1
7278	2792	1
7279	1925	1
7280	4540	1
7281	10572	1
7282	956	1
7283	9680	1
7284	2478	1
7285	7728	1
7286	3490	1
7287	1499	1
7288	2171	1
7289	9115	1
7290	10560	1
7291	11487	1
7292	2310	1
7293	4746	1
7294	9606	1
7295	710	1
7296	4352	1
7297	3423	1
7298	4852	1
7299	3684	1
7300	2302	1
7301	1636	1
7302	2164	1
7303	175	1
7304	5039	1
7305	509	1
7306	4590	1
7307	7019	1
7308	1945	1
7309	7973	1
7310	6087	1
7311	5382	1
7312	283	1
7313	2040	1
7314	1010	1
7315	175	1
7316	2947	1
7317	4118	1
7318	1488	1
7319	123	1
7320	8150	1
7321	4423	1
7322	5621	1
7323	4383	1
7324	4977	1
7325	10616	1
7326	4064	1
7327	56	1
7328	744	1
7329	592	1
7330	53	1
7331	693	1
7332	2480	1
7333	4706	1
7334	905	1
7335	4972	1
7336	8008	1
7337	3660	1
7338	580	1
7339	1033	1
7340	2998	1
7341	3536	1
7342	5942	1
7343	6779	1
7344	5011	1
7345	1463	1
7346	5020	1
7347	206	1
7348	2140	1
7349	8440	1
7350	8464	1
7351	5219	1
7352	3617	1
7353	11499	1
7354	4212	1
7355	3191	1
7356	10792	1
7357	6262	1
7358	932	1
7359	10889	1
7360	7061	1
7361	4509	1
7362	1517	1
7363	361	1
7364	1607	1
7365	3806	1
7366	2734	1
7367	9446	1
7368	3602	1
7369	3147	1
7370	8977	1
7371	2068	1
7372	2473	1
7373	4468	1
7374	10972	1
7375	11507	1
7376	2529	1
7377	10757	1
7378	2258	1
7379	11509	1
7380	1607	1
7381	10503	1
7382	4979	1
7383	9140	1
7384	11072	1
7385	5996	1
7386	10030	1
7387	5389	1
7388	8934	1
7389	4060	1
7390	6825	1
7391	11031	1
7392	579	1
7393	1573	1
7394	10980	1
7395	6522	1
7396	1175	1
7397	2484	1
7398	8307	1
7399	9860	1
7400	3038	1
7401	9188	1
7402	498	1
7403	5885	1
7404	2123	1
7405	8114	1
7406	8857	1
7407	10476	1
7408	75	1
7409	189	1
7410	1199	1
7411	884	1
7412	11007	1
7413	3644	1
7414	7234	1
7415	2605	1
7416	2229	1
7417	2761	1
7418	9503	1
7419	8983	1
7420	1040	1
7421	6880	1
7422	7113	1
7423	2418	1
7424	6912	1
7425	3480	1
7426	10773	1
7427	1576	1
7428	11293	1
7429	4572	1
7430	3340	1
7431	2522	1
7432	264	1
7433	1092	1
7434	11271	1
7435	332	1
7436	6340	1
7437	7599	1
7438	1008	1
7439	8070	1
7440	1581	1
7441	5624	1
7442	5062	1
7443	345	1
7444	10952	1
7445	1960	1
7446	27	1
7447	6642	1
7448	3882	1
7449	2847	1
7450	24	1
7451	11434	1
7452	10911	1
7453	1945	1
7454	295	1
7455	2087	1
7456	628	1
7457	3694	1
7458	4171	1
7459	6536	1
7460	10316	1
7461	8882	1
7462	643	1
7463	8769	1
7464	6252	1
7465	8122	1
7466	1311	1
7467	11106	1
7468	421	1
7469	11154	1
7470	6179	1
7471	7238	1
7472	4117	1
7473	1822	1
7474	1501	1
7475	1808	1
7476	11536	1
7477	5827	1
7478	4155	1
7479	2484	1
7480	1597	1
7481	11538	1
7482	1266	1
7483	1232	1
7484	11023	1
7485	87	1
7486	7068	1
7487	2867	1
7488	1618	1
7489	3076	1
7490	2686	1
7491	1148	1
7492	7989	1
7493	7429	1
7494	22	1
7495	584	1
7496	14	1
7497	6358	1
7498	3808	1
7499	58	1
7500	4521	1
7501	4442	1
7502	10479	1
7503	1028	1
7504	3455	1
7505	7900	1
7506	3941	1
7507	3285	1
7508	1243	1
7509	204	1
7510	3777	1
7511	10054	1
7512	10107	1
7513	8942	1
7514	1793	1
7515	1174	1
7516	4419	1
7517	11544	1
7518	34	1
7519	7844	1
7520	2464	1
7521	1443	1
7522	10034	1
7523	7514	1
7524	859	1
7525	8049	1
7526	213	1
7527	191	1
7528	620	1
7529	7012	1
7530	7916	1
7531	6059	1
7532	3828	1
7533	1263	1
7534	34	1
7535	53	1
7536	11552	1
7537	3559	1
7538	7144	1
7539	461	1
7540	1263	1
7541	10424	1
7542	7425	1
7543	11308	1
7544	2053	1
7545	6531	1
7546	4498	1
7547	5593	1
7548	11391	1
7549	2501	1
7550	6478	1
7551	374	1
7552	3108	1
7553	1868	1
7554	5885	1
7555	28	1
7556	7096	1
7557	7756	1
7558	1937	1
7559	956	1
7560	283	1
7561	2188	1
7562	1091	1
7563	4221	1
7564	7745	1
7565	11556	1
7566	118	1
7567	2110	1
7568	6342	1
7569	2477	1
7570	2071	1
7571	295	1
7572	5023	1
7573	1268	1
7574	479	1
7575	3283	1
7576	522	1
7577	5665	1
7578	3351	1
7579	6427	1
7580	5220	1
7581	10617	1
7582	1899	1
7583	11282	1
7584	8786	1
7585	1336	1
7586	9015	1
7587	9169	1
7588	5066	1
7589	5081	1
7590	5407	1
7591	2447	1
7592	4429	1
7593	10681	1
7594	9314	1
7595	7495	1
7596	10508	1
7597	3921	1
7598	5336	1
7599	2144	1
7600	7925	1
7601	11566	1
7602	516	1
7603	80	1
7604	2986	1
7605	6188	1
7606	9871	1
7607	4022	1
7608	7300	1
7609	3398	1
7610	2567	1
7611	13	1
7612	6535	1
7613	364	1
7614	1086	1
7615	10602	1
7616	2067	1
7617	10977	1
7618	5587	1
7619	8835	1
7620	140	1
7621	4478	1
7622	1553	1
7623	757	1
7624	2987	1
7625	5755	1
7626	6537	1
7627	10257	1
7628	530	1
7629	2800	1
7630	2564	1
7631	2164	1
7632	8817	1
7633	4706	1
7634	1792	1
7635	7673	1
7636	3233	1
7637	3014	1
7638	222	1
7639	10063	1
7640	474	1
7641	4237	1
7642	7933	1
7643	6166	1
7644	1735	1
7645	2353	1
7646	11555	1
7647	8758	1
7648	2108	1
7649	1691	1
7650	7575	1
7651	10125	1
7652	11560	1
7653	3795	1
7654	53	1
7655	2841	1
7656	365	1
7657	4083	1
7658	1719	1
7659	818	1
7660	4993	1
7661	2896	1
7662	2517	1
7663	4007	1
7664	733	1
7665	11575	1
7666	3250	1
7667	3152	1
7668	5067	1
7669	6523	1
7670	75	1
7671	9473	1
7672	11136	1
7673	2177	1
7674	10153	1
7675	2418	1
7676	6706	1
7677	1708	1
7678	6153	1
7679	3158	1
7680	3949	1
7681	4730	1
7682	305	1
7683	11581	1
7684	3489	1
7685	2947	1
7686	6787	1
7687	10632	1
7688	1268	1
7689	9937	1
7690	297	1
7691	4999	1
7692	4522	1
7693	4130	1
7694	1343	1
7695	2900	1
7696	63	1
7697	6152	1
7698	11510	1
7699	588	1
7700	1927	1
7701	8485	1
7702	8192	1
7703	678	1
7704	2193	1
7705	9906	1
7706	1531	1
7707	28	1
7708	6875	1
7709	8366	1
7710	72	1
7711	531	1
7712	6216	1
7713	6095	1
7714	4865	1
7715	8207	1
7716	1880	1
7717	11237	1
7718	350	1
7719	3614	1
7720	2048	1
7721	5716	1
7722	3679	1
7723	7494	1
