uid	iid	label
7080	4399	1
7081	1939	1
7082	11426	1
7083	1631	1
7084	860	1
7085	2371	1
7086	4119	1
7087	9245	1
7088	763	1
7089	1645	1
7090	75	1
7091	11429	1
7092	3446	1
7093	1425	1
7094	6615	1
7095	4614	1
7096	2435	1
7097	8934	1
7098	7511	1
7099	3429	1
7100	11433	1
7101	8011	1
7102	11331	1
7103	10566	1
7104	4487	1
7105	1852	1
7106	6556	1
7107	3578	1
7108	1049	1
7109	8837	1
7110	3725	1
7111	11160	1
7112	2864	1
7113	9056	1
7114	7394	1
7115	361	1
7116	5913	1
7117	1619	1
7118	1417	1
7119	1199	1
7120	8706	1
7121	9863	1
7122	5222	1
7123	6994	1
7124	8847	1
7125	2079	1
7126	2792	1
7127	3346	1
7128	8382	1
7129	507	1
7130	2888	1
7131	6749	1
7132	11441	1
7133	9817	1
7134	7178	1
7135	8691	1
7136	4932	1
7137	8148	1
7138	8934	1
7139	297	1
7140	4712	1
7141	11443	1
7142	882	1
7143	4399	1
7144	2837	1
7145	5506	1
7146	578	1
7147	10155	1
7148	3468	1
7149	4098	1
7150	1062	1
7151	301	1
7152	4381	1
7153	2577	1
7154	7644	1
7155	2507	1
7156	4561	1
7157	3873	1
7158	4086	1
7159	204	1
7160	958	1
7161	5121	1
7162	5230	1
7163	189	1
7164	34	1
7165	1359	1
7166	11296	1
7167	6726	1
7168	2110	1
7169	443	1
7170	9415	1
7171	5873	1
7172	7728	1
7173	7157	1
7174	990	1
7175	5252	1
7176	8394	1
7177	3024	1
7178	2245	1
7179	2273	1
7180	10239	1
7181	6537	1
7182	2316	1
7183	123	1
7184	1590	1
7185	2386	1
7186	2594	1
7187	1961	1
7188	8520	1
7189	3687	1
7190	4064	1
7191	640	1
7192	1964	1
7193	11462	1
7194	26	1
7195	3645	1
7196	4082	1
7197	4788	1
7198	465	1
7199	5177	1
7200	3512	1
7201	822	1
7202	4087	1
7203	2058	1
7204	3399	1
7205	10893	1
7206	2926	1
7207	1832	1
7208	11344	1
7209	6047	1
7210	1428	1
7211	11469	1
7212	3038	1
7213	8679	1
7214	4776	1
7215	10339	1
7216	8182	1
7217	9762	1
7218	50	1
7219	62	1
7220	3078	1
7221	1600	1
7222	11472	1
7223	4052	1
7224	708	1
7225	1692	1
7226	446	1
7227	4340	1
7228	4288	1
7229	9342	1
7230	10083	1
7231	1049	1
7232	1769	1
7233	2223	1
7234	5163	1
7235	1707	1
7236	2565	1
7237	3671	1
7238	1374	1
7239	7481	1
7240	3062	1
7241	1104	1
7242	6888	1
7243	7203	1
7244	6662	1
7245	1896	1
7246	8497	1
7247	8763	1
7248	3368	1
7249	4956	1
7250	11125	1
7251	1884	1
7252	2713	1
7253	3609	1
7254	4912	1
7255	2395	1
7256	9415	1
7257	2121	1
7258	2525	1
7259	10442	1
7260	11375	1
7261	2558	1
7262	6075	1
7263	28	1
7264	3321	1
7265	4399	1
7266	1082	1
7267	7170	1
7268	2453	1
7269	301	1
7270	8340	1
7271	9821	1
7272	1372	1
7273	2188	1
7274	4595	1
7275	34	1
7276	3611	1
7277	1780	1
7278	5898	1
7279	2554	1
7280	8136	1
7281	4482	1
7282	203	1
7283	9681	1
7284	194	1
7285	8603	1
7286	3670	1
7287	740	1
7288	6064	1
7289	7938	1
7290	1313	1
7291	3790	1
7292	3621	1
7293	5102	1
7294	1423	1
7295	301	1
7296	4876	1
7297	6904	1
7298	8892	1
7299	9707	1
7300	3687	1
7301	11489	1
7302	2386	1
7303	11247	1
7304	124	1
7305	11490	1
7306	3630	1
7307	8283	1
7308	1291	1
7309	16	1
7310	7881	1
7311	11491	1
7312	2025	1
7313	2918	1
7314	74	1
7315	10934	1
7316	4814	1
7317	1792	1
7318	11364	1
7319	1035	1
7320	1444	1
7321	5872	1
7322	1444	1
7323	4914	1
7324	872	1
7325	2936	1
7326	1677	1
7327	3277	1
7328	6178	1
7329	4119	1
7330	969	1
7331	830	1
7332	683	1
7333	6041	1
7334	8761	1
7335	5097	1
7336	1228	1
7337	3760	1
7338	276	1
7339	5759	1
7340	4453	1
7341	5736	1
7342	4482	1
7343	11411	1
7344	1663	1
7345	3259	1
7346	3670	1
7347	3164	1
7348	6125	1
7349	965	1
7350	11497	1
7351	2002	1
7352	298	1
7353	194	1
7354	2855	1
7355	3192	1
7356	3751	1
7357	7903	1
7358	615	1
7359	7167	1
7360	8978	1
7361	8934	1
7362	2437	1
7363	4847	1
7364	9874	1
7365	8102	1
7366	2998	1
7367	7155	1
7368	6999	1
7369	8245	1
7370	10271	1
7371	1088	1
7372	1672	1
7373	11504	1
7374	2302	1
7375	275	1
7376	597	1
7377	10231	1
7378	2366	1
7379	3072	1
7380	1653	1
7381	3389	1
7382	481	1
7383	11511	1
7384	149	1
7385	5441	1
7386	11513	1
7387	8283	1
7388	3007	1
7389	179	1
7390	9024	1
7391	6005	1
7392	580	1
7393	5741	1
7394	364	1
7395	7155	1
7396	215	1
7397	5621	1
7398	2124	1
7399	1298	1
7400	2741	1
7401	1889	1
7402	1519	1
7403	6730	1
7404	6189	1
7405	2546	1
7406	9182	1
7407	744	1
7408	3369	1
7409	5142	1
7410	2386	1
7411	4533	1
7412	373	1
7413	3914	1
7414	8526	1
7415	7229	1
7416	10672	1
7417	1018	1
7418	6080	1
7419	2554	1
7420	1903	1
7421	10568	1
7422	5211	1
7423	1880	1
7424	8185	1
7425	9913	1
7426	3070	1
7427	683	1
7428	7248	1
7429	3933	1
7430	4378	1
7431	10837	1
7432	2780	1
7433	6590	1
7434	2311	1
7435	2199	1
7436	4152	1
7437	1263	1
7438	2236	1
7439	2795	1
7440	1499	1
7441	5386	1
7442	3260	1
7443	330	1
7444	11529	1
7445	2749	1
7446	5008	1
7447	4957	1
7448	3552	1
7449	9041	1
7450	397	1
7451	2774	1
7452	5409	1
7453	133	1
7454	16	1
7455	1063	1
7456	693	1
7457	645	1
7458	2752	1
7459	563	1
7460	4743	1
7461	9633	1
7462	1792	1
7463	4368	1
7464	10106	1
7465	9911	1
7466	3238	1
7467	4646	1
7468	1578	1
7469	5245	1
7470	2292	1
7471	3757	1
7472	1960	1
7473	682	1
7474	165	1
7475	11399	1
7476	3972	1
7477	10288	1
7478	8773	1
7479	6877	1
7480	2473	1
7481	7262	1
7482	604	1
7483	4547	1
7484	1348	1
7485	11387	1
7486	5775	1
7487	879	1
7488	2093	1
7489	72	1
7490	3032	1
7491	1028	1
7492	2453	1
7493	6083	1
7494	34	1
7495	5405	1
7496	6953	1
7497	1312	1
7498	1317	1
7499	1146	1
7500	3077	1
7501	2264	1
7502	1709	1
7503	5143	1
7504	2178	1
7505	1970	1
7506	5678	1
7507	137	1
7508	11543	1
7509	7903	1
7510	3034	1
7511	7244	1
7512	1700	1
7513	6974	1
7514	3721	1
7515	1317	1
7516	4423	1
7517	6391	1
7518	350	1
7519	11545	1
7520	2341	1
7521	3562	1
7522	685	1
7523	4273	1
7524	2256	1
7525	6179	1
7526	5719	1
7527	1669	1
7528	5665	1
7529	2036	1
7530	2433	1
7531	1104	1
7532	1186	1
7533	350	1
7534	4854	1
7535	1703	1
7536	3687	1
7537	7153	1
7538	1584	1
7539	10186	1
7540	395	1
7541	521	1
7542	5408	1
7543	2443	1
7544	11352	1
7545	2554	1
7546	1956	1
7547	3102	1
7548	2373	1
7549	1665	1
7550	2830	1
7551	2845	1
7552	4755	1
7553	2755	1
7554	1420	1
7555	7356	1
7556	11185	1
7557	6194	1
7558	11555	1
7559	4643	1
7560	1158	1
7561	10512	1
7562	4467	1
7563	10570	1
7564	1546	1
7565	2677	1
7566	10846	1
7567	3839	1
7568	331	1
7569	9330	1
7570	4098	1
7571	1998	1
7572	8297	1
7573	7241	1
7574	181	1
7575	3614	1
7576	4110	1
7577	2474	1
7578	3425	1
7579	1823	1
7580	11558	1
7581	8037	1
7582	3508	1
7583	6558	1
7584	4140	1
7585	2577	1
7586	3777	1
7587	11561	1
7588	380	1
7589	7373	1
7590	1794	1
7591	10129	1
7592	4239	1
7593	11562	1
7594	2828	1
7595	2138	1
7596	4108	1
7597	3071	1
7598	11565	1
7599	7380	1
7600	10583	1
7601	8896	1
7602	445	1
7603	710	1
7604	4848	1
7605	1546	1
7606	10617	1
7607	9509	1
7608	7263	1
7609	1088	1
7610	10789	1
7611	6504	1
7612	6825	1
7613	1530	1
7614	817	1
7615	11569	1
7616	2068	1
7617	9268	1
7618	602	1
7619	5973	1
7620	2330	1
7621	5836	1
7622	2418	1
7623	1620	1
7624	6185	1
7625	10371	1
7626	2983	1
7627	7765	1
7628	386	1
7629	3815	1
7630	3537	1
7631	1082	1
7632	423	1
7633	1383	1
7634	2070	1
7635	4311	1
7636	3720	1
7637	5561	1
7638	5389	1
7639	9502	1
7640	133	1
7641	7936	1
7642	5898	1
7643	2222	1
7644	3518	1
7645	6416	1
7646	4761	1
7647	1040	1
7648	8813	1
7649	4408	1
7650	1623	1
7651	855	1
7652	10494	1
7653	7656	1
7654	7134	1
7655	4816	1
7656	24	1
7657	7843	1
7658	1720	1
7659	4587	1
7660	3349	1
7661	1795	1
7662	4795	1
7663	8788	1
7664	3917	1
7665	380	1
7666	3038	1
7667	1260	1
7668	6004	1
7669	1314	1
7670	11125	1
7671	5464	1
7672	7096	1
7673	3970	1
7674	67	1
7675	6798	1
7676	5470	1
7677	9545	1
7678	152	1
7679	137	1
7680	5948	1
7681	1432	1
7682	284	1
7683	8078	1
7684	3546	1
7685	4816	1
7686	3394	1
7687	3250	1
7688	7464	1
7689	6450	1
7690	7538	1
7691	5812	1
7692	137	1
7693	11555	1
7694	8392	1
7695	9521	1
7696	9254	1
7697	2473	1
7698	8460	1
7699	6709	1
7700	6334	1
7701	11585	1
7702	9446	1
7703	3208	1
7704	1592	1
7705	5561	1
7706	11311	1
7707	1869	1
7708	1454	1
7709	6947	1
7710	5197	1
7711	8903	1
7712	465	1
7713	4818	1
7714	3172	1
7715	1126	1
7716	4035	1
7717	8176	1
7718	8975	1
7719	11591	1
7720	6384	1
7721	3837	1
7722	3916	1
7723	939	1
7724	2951	1
7725	9987	1
7726	1062	1
7727	2832	1
7728	11593	1
7729	1263	1
7730	10740	1
7731	219	1
7732	361	1
7733	996	1
7734	8759	1
7735	7902	1
7736	5341	1
7737	1919	1
7738	7229	1
7739	3398	1
7740	8494	1
7741	494	1
7742	10591	1
7743	259	1
7744	7772	1
7745	5516	1
7746	2712	1
7747	5834	1
7748	1836	1
7749	3756	1
7750	645	1
7751	5714	1
7752	1148	1
7753	10240	1
7754	56	1
7755	87	1
7756	6366	1
7757	6715	1
7758	6429	1
7759	4006	1
7760	3630	1
7761	5380	1
7762	11600	1
7763	1053	1
7764	1231	1
7765	6437	1
7766	4676	1
7767	5097	1
7768	4251	1
7769	4660	1
7770	487	1
7771	10293	1
7772	216	1
7773	2636	1
7774	3234	1
7775	2705	1
7776	11601	1
7777	9498	1
7778	1826	1
7779	5730	1
7780	5143	1
7781	9712	1
7782	4941	1
7783	938	1
7784	9201	1
7785	604	1
7786	10711	1
7787	3358	1
7788	2639	1
7789	10921	1
7790	75	1
7791	3635	1
7792	10569	1
7793	4225	1
7794	11032	1
7795	9825	1
7796	9695	1
7797	1065	1
7798	4712	1
7799	931	1
7800	5128	1
7801	3955	1
7802	240	1
7803	8472	1
7804	4132	1
7805	3601	1
7806	3916	1
7807	2698	1
7808	6824	1
7809	3395	1
7810	2875	1
7811	2909	1
7812	1269	1
7813	5534	1
7814	1682	1
7815	2896	1
7816	2871	1
7817	9414	1
7818	1622	1
7819	5304	1
7820	7067	1
7821	10003	1
7822	2765	1
7823	58	1
7824	4399	1
7825	5162	1
7826	4188	1
7827	11611	1
7828	5284	1
7829	2610	1
7830	4429	1
7831	2863	1
7832	4972	1
7833	4680	1
7834	5537	1
7835	8164	1
7836	500	1
7837	6103	1
7838	4465	1
7839	7349	1
7840	4142	1
7841	4008	1
7842	672	1
7843	3547	1
7844	4816	1
7845	8139	1
7846	11407	1
7847	9855	1
7848	5137	1
7849	2523	1
7850	4040	1
7851	5528	1
7852	3174	1
7853	5642	1
7854	3882	1
7855	1794	1
7856	6503	1
7857	8904	1
7858	3670	1
7859	5105	1
7860	34	1
7861	2434	1
7862	2317	1
7863	892	1
7864	4971	1
7865	10888	1
7866	11018	1
7867	2447	1
7868	7321	1
7869	3649	1
7870	10980	1
7871	2664	1
7872	6724	1
7873	6438	1
7874	197	1
7875	6047	1
7876	1509	1
7877	1028	1
7878	830	1
7879	345	1
7880	3561	1
7881	7754	1
7882	607	1
7883	3938	1
7884	3043	1
7885	1164	1
7886	5911	1
7887	746	1
7888	9299	1
7889	905	1
7890	9195	1
7891	1495	1
7892	11360	1
7893	4968	1
7894	31	1
7895	2367	1
7896	9545	1
7897	9538	1
7898	11631	1
7899	8203	1
7900	3894	1
7901	2958	1
7902	9107	1
7903	2741	1
7904	1669	1
7905	263	1
7906	2967	1
7907	2734	1
7908	2482	1
7909	11096	1
7910	361	1
7911	5231	1
7912	8809	1
7913	1618	1
7914	10580	1
7915	22	1
7916	3819	1
7917	7280	1
7918	7632	1
7919	7350	1
7920	8420	1
7921	1925	1
7922	1336	1
7923	11634	1
7924	1926	1
7925	10656	1
7926	1270	1
7927	8117	1
7928	9503	1
7929	10980	1
7930	788	1
7931	6086	1
7932	3034	1
7933	7482	1
7934	1793	1
7935	374	1
7936	1996	1
7937	1052	1
7938	3610	1
7939	7881	1
7940	7114	1
7941	4547	1
7942	4466	1
7943	500	1
7944	654	1
7945	723	1
7946	3533	1
7947	4504	1
7948	10511	1
7949	2290	1
7950	102	1
7951	6299	1
7952	1725	1
7953	4394	1
7954	4255	1
7955	3192	1
7956	234	1
7957	7297	1
7958	11443	1
7959	2282	1
7960	10111	1
7961	5206	1
7962	1470	1
7963	4852	1
7964	3024	1
7965	5350	1
7966	195	1
7967	8517	1
7968	3043	1
7969	3211	1
7970	10943	1
7971	10656	1
7972	4022	1
7973	1707	1
7974	11645	1
7975	570	1
7976	3490	1
7977	1224	1
7978	2799	1
7979	8001	1
7980	1965	1
7981	11045	1
7982	6583	1
7983	744	1
7984	1682	1
7985	10669	1
7986	5123	1
7987	2769	1
7988	4783	1
7989	9417	1
7990	4313	1
7991	6334	1
7992	8008	1
7993	3158	1
7994	4240	1
7995	3174	1
7996	4727	1
7997	3781	1
7998	8637	1
7999	4069	1
8000	10852	1
8001	1161	1
8002	3627	1
8003	588	1
8004	3171	1
8005	570	1
8006	5366	1
8007	6099	1
8008	3458	1
8009	9195	1
8010	675	1
8011	4402	1
8012	1636	1
8013	631	1
8014	7875	1
8015	3375	1
8016	3490	1
8017	509	1
8018	7850	1
8019	281	1
8020	9498	1
8021	3062	1
8022	5674	1
8023	3713	1
8024	8003	1
8025	8580	1
8026	3025	1
8027	2529	1
8028	9326	1
8029	744	1
8030	2000	1
8031	1526	1
8032	2622	1
8033	4398	1
8034	3682	1
8035	6231	1
8036	5244	1
8037	7709	1
8038	6855	1
8039	10251	1
8040	3709	1
8041	3688	1
8042	1018	1
8043	1886	1
8044	211	1
8045	1923	1
8046	9932	1
8047	2072	1
8048	5450	1
8049	8217	1
8050	5949	1
8051	10358	1
8052	7107	1
8053	11662	1
8054	11330	1
8055	5294	1
8056	5915	1
8057	2410	1
8058	2300	1
8059	422	1
8060	4062	1
8061	860	1
8062	7935	1
8063	8497	1
8064	9056	1
8065	1961	1
8066	205	1
8067	628	1
8068	5305	1
8069	6437	1
8070	4792	1
8071	4722	1
8072	10186	1
8073	6953	1
8074	5014	1
8075	3173	1
8076	3174	1
8077	8922	1
8078	679	1
8079	3604	1
8080	570	1
8081	5616	1
8082	5558	1
8083	9389	1
8084	28	1
8085	3618	1
8086	4053	1
8087	731	1
8088	4439	1
8089	7251	1
8090	1313	1
8091	3259	1
8092	7661	1
8093	7342	1
8094	1301	1
8095	3576	1
8096	4892	1
8097	7802	1
8098	10997	1
8099	1668	1
8100	11110	1
8101	350	1
8102	6155	1
8103	137	1
8104	4575	1
8105	297	1
8106	2319	1
8107	1892	1
8108	5615	1
8109	11672	1
8110	7186	1
8111	902	1
8112	7414	1
8113	1432	1
8114	3079	1
8115	4674	1
8116	3077	1
8117	1062	1
8118	2104	1
8119	7156	1
8120	5949	1
8121	2519	1
8122	8133	1
8123	5403	1
8124	9491	1
8125	1107	1
8126	1454	1
8127	7988	1
8128	3200	1
8129	207	1
8130	10616	1
8131	4045	1
8132	2890	1
8133	8005	1
8134	9896	1
8135	3733	1
8136	783	1
8137	9139	1
8138	1903	1
8139	10585	1
8140	5841	1
8141	6820	1
8142	8095	1
8143	1178	1
8144	1504	1
8145	6352	1
8146	10768	1
8147	1063	1
8148	1038	1
8149	11506	1
8150	4341	1
8151	1206	1
8152	7343	1
8153	10064	1
8154	2751	1
8155	2958	1
8156	645	1
8157	5635	1
8158	4371	1
8159	5709	1
8160	11677	1
8161	2064	1
8162	350	1
8163	1065	1
8164	3432	1
8165	9406	1
8166	149	1
8167	3216	1
8168	4293	1
8169	5862	1
8170	830	1
8171	558	1
8172	2302	1
8173	4155	1
8174	5145	1
8175	11522	1
8176	1063	1
8177	3250	1
8178	11271	1
8179	613	1
8180	10764	1
8181	2194	1
8182	7773	1
8183	283	1
8184	1672	1
8185	5167	1
8186	3377	1
8187	1974	1
8188	6349	1
8189	8934	1
8190	9960	1
8191	643	1
8192	694	1
8193	7765	1
8194	808	1
8195	3151	1
8196	3671	1
8197	4288	1
8198	5410	1
8199	2661	1
8200	10838	1
8201	4019	1
8202	2073	1
8203	7873	1
8204	1026	1
8205	3026	1
8206	5509	1
8207	3416	1
8208	5026	1
8209	8939	1
8210	3147	1
8211	6514	1
8212	7514	1
8213	1636	1
8214	8176	1
8215	2170	1
8216	2649	1
8217	2887	1
8218	3216	1
8219	7565	1
8220	7516	1
8221	6491	1
8222	3928	1
8223	48	1
8224	3	1
8225	247	1
8226	8762	1
8227	10483	1
8228	24	1
8229	1088	1
8230	4521	1
8231	11250	1
8232	4574	1
8233	22	1
8234	1129	1
8235	8866	1
8236	2262	1
8237	8061	1
8238	6996	1
8239	10775	1
8240	3827	1
8241	8139	1
8242	10064	1
8243	3551	1
8244	2893	1
8245	8196	1
8246	5407	1
8247	6089	1
8248	2604	1
8249	1234	1
8250	4006	1
8251	26	1
8252	1131	1
8253	6640	1
8254	1230	1
8255	5815	1
8256	1939	1
8257	7388	1
8258	10437	1
8259	102	1
8260	3567	1
8261	9902	1
8262	4183	1
8263	3304	1
8264	10237	1
8265	2718	1
8266	519	1
8267	11366	1
8268	617	1
8269	8276	1
8270	11511	1
8271	887	1
8272	502	1
8273	7648	1
8274	9973	1
8275	610	1
8276	2571	1
8277	1263	1
8278	3016	1
8279	3455	1
8280	6745	1
8281	7880	1
8282	7750	1
8283	2961	1
8284	8326	1
8285	1453	1
8286	672	1
8287	4507	1
8288	9434	1
8289	7155	1
8290	1499	1
8291	5435	1
8292	4779	1
8293	2221	1
8294	8835	1
8295	11699	1
8296	1896	1
8297	2900	1
8298	4645	1
8299	11700	1
8300	6459	1
8301	25	1
8302	8031	1
8303	3847	1
8304	9087	1
8305	6047	1
8306	10678	1
8307	4607	1
8308	5567	1
8309	1070	1
8310	4110	1
8311	885	1
8312	3214	1
8313	7555	1
8314	2423	1
8315	11639	1
8316	693	1
8317	11560	1
8318	1312	1
8319	10249	1
8320	2194	1
8321	10053	1
8322	1749	1
8323	5525	1
8324	3814	1
8325	6904	1
8326	4871	1
8327	1454	1
8328	8659	1
8329	3803	1
8330	11108	1
8331	9824	1
8332	34	1
8333	8489	1
8334	5020	1
8335	8344	1
8336	823	1
8337	10834	1
8338	8546	1
8339	3659	1
8340	7808	1
8341	216	1
8342	3745	1
8343	5615	1
8344	11162	1
8345	2123	1
8346	9218	1
8347	1437	1
8348	2129	1
8349	1096	1
8350	8320	1
8351	1539	1
8352	1682	1
8353	253	1
8354	4138	1
8355	6103	1
8356	7396	1
8357	2502	1
8358	743	1
8359	2404	1
8360	3038	1
8361	2433	1
8362	5231	1
8363	11011	1
8364	1063	1
8365	5315	1
8366	2482	1
8367	215	1
8368	1672	1
8369	1869	1
8370	3785	1
8371	6552	1
8372	3805	1
8373	11635	1
8374	679	1
8375	2832	1
8376	3707	1
8377	283	1
8378	7977	1
8379	341	1
8380	9303	1
8381	5071	1
8382	1001	1
8383	10667	1
8384	6320	1
8385	4453	1
8386	7049	1
8387	5268	1
8388	2121	1
8389	3035	1
8390	4924	1
8391	4591	1
8392	2748	1
8393	2170	1
8394	2540	1
8395	1173	1
8396	649	1
8397	10957	1
8398	9411	1
8399	5906	1
8400	7338	1
8401	3176	1
8402	6917	1
8403	1563	1
8404	641	1
8405	3174	1
8406	3659	1
8407	996	1
8408	2482	1
8409	4232	1
8410	5370	1
8411	11279	1
8412	1164	1
8413	1062	1
8414	9498	1
8415	5648	1
8416	10436	1
8417	6991	1
8418	3783	1
8419	9473	1
8420	4983	1
8421	4616	1
8422	384	1
8423	2951	1
8424	3433	1
8425	9961	1
8426	6258	1
8427	9838	1
8428	2153	1
8429	442	1
8430	7227	1
8431	9967	1
8432	10123	1
8433	7763	1
8434	380	1
8435	744	1
8436	9171	1
8437	1065	1
8438	4327	1
8439	4075	1
8440	2482	1
8441	10513	1
8442	6960	1
8443	447	1
8444	910	1
8445	3956	1
8446	10360	1
8447	5638	1
8448	11719	1
8449	606	1
8450	3770	1
8451	5187	1
8452	321	1
8453	8238	1
8454	6089	1
8455	5405	1
8456	8529	1
8457	1319	1
8458	4464	1
8459	3174	1
8460	3250	1
8461	11722	1
8462	1725	1
8463	9705	1
8464	8893	1
8465	6730	1
8466	77	1
8467	11723	1
8468	637	1
8469	5162	1
8470	7174	1
8471	6177	1
8472	11213	1
8473	1257	1
8474	3909	1
8475	1065	1
8476	5558	1
8477	1578	1
8478	3276	1
8479	5954	1
8480	8363	1
8481	4302	1
8482	2779	1
8483	5992	1
8484	5268	1
8485	10201	1
8486	3309	1
8487	2321	1
8488	11030	1
8489	8422	1
8490	4403	1
8491	6427	1
8492	1724	1
8493	8569	1
8494	558	1
8495	8921	1
8496	4871	1
8497	194	1
8498	4565	1
8499	11472	1
8500	1720	1
8501	192	1
8502	2311	1
8503	7641	1
8504	7738	1
8505	1510	1
8506	2622	1
8507	1580	1
8508	1052	1
8509	9562	1
8510	7290	1
8511	8999	1
8512	836	1
8513	11277	1
8514	467	1
8515	8837	1
8516	4734	1
8517	1623	1
8518	775	1
8519	331	1
8520	3771	1
8521	5345	1
8522	1141	1
8523	5598	1
8524	893	1
8525	11230	1
8526	11733	1
8527	2861	1
8528	7662	1
8529	1539	1
8530	7276	1
8531	1553	1
8532	3654	1
8533	899	1
8534	6242	1
8535	1425	1
8536	5811	1
8537	11735	1
8538	11736	1
8539	6868	1
8540	3176	1
8541	8837	1
8542	1291	1
8543	4561	1
8544	137	1
8545	11043	1
8546	779	1
8547	1028	1
8548	3840	1
8549	2986	1
8550	1939	1
8551	3164	1
8552	3174	1
8553	215	1
8554	6016	1
8555	8000	1
8556	2738	1
8557	6523	1
8558	8477	1
8559	11677	1
8560	5037	1
8561	5892	1
8562	7796	1
8563	1747	1
8564	1435	1
8565	1245	1
8566	8816	1
8567	8272	1
8568	9566	1
8569	7650	1
8570	3004	1
8571	3398	1
8572	6106	1
8573	3862	1
8574	1370	1
8575	2746	1
8576	2243	1
8577	1717	1
8578	4087	1
8579	6537	1
8580	2117	1
8581	3321	1
8582	6780	1
8583	1888	1
8584	5009	1
8585	11745	1
8586	8207	1
8587	6401	1
8588	9218	1
8589	5846	1
8590	8208	1
8591	560	1
8592	8668	1
8593	7717	1
8594	5277	1
8595	3174	1
8596	524	1
8597	928	1
8598	8393	1
8599	11726	1
8600	3456	1
8601	3250	1
8602	9010	1
8603	5009	1
8604	10750	1
8605	6816	1
8606	359	1
8607	7295	1
8608	3552	1
8609	1488	1
8610	652	1
8611	6728	1
8612	1437	1
8613	1648	1
8614	350	1
8615	40	1
8616	3286	1
8617	4069	1
8618	1645	1
8619	11478	1
8620	1793	1
8621	7287	1
8622	733	1
8623	7139	1
8624	3547	1
8625	10380	1
8626	6646	1
8627	4399	1
8628	7873	1
8629	9566	1
8630	5323	1
8631	5992	1
8632	10856	1
8633	25	1
8634	158	1
8635	6099	1
8636	8713	1
8637	783	1
8638	11755	1
8639	7241	1
8640	2737	1
8641	5561	1
8642	8892	1
8643	615	1
8644	1558	1
8645	3924	1
8646	4244	1
8647	5157	1
8648	71	1
8649	2524	1
8650	2165	1
8651	9551	1
8652	2618	1
8653	350	1
8654	3550	1
8655	1499	1
8656	6783	1
8657	11233	1
8658	10135	1
8659	8006	1
8660	11763	1
8661	5389	1
8662	400	1
8663	5706	1
8664	645	1
8665	1010	1
8666	6334	1
8667	597	1
8668	2084	1
8669	3686	1
8670	8273	1
8671	2044	1
8672	1141	1
8673	4998	1
8674	6514	1
8675	308	1
8676	9817	1
8677	4646	1
8678	6472	1
8679	7536	1
8680	10136	1
8681	8345	1
8682	1886	1
8683	9317	1
8684	531	1
8685	9830	1
8686	4001	1
8687	1794	1
8688	350	1
8689	543	1
8690	1256	1
8691	1430	1
8692	1428	1
8693	8242	1
8694	11309	1
8695	835	1
8696	2620	1
8697	11638	1
8698	273	1
8699	1088	1
8700	9014	1
8701	295	1
8702	189	1
8703	1961	1
8704	2950	1
8705	7041	1
8706	1204	1
8707	1673	1
8708	5792	1
8709	6342	1
8710	72	1
8711	3038	1
8712	1238	1
8713	9881	1
8714	718	1
8715	5375	1
8716	5055	1
8717	693	1
8718	1886	1
8719	3099	1
8720	350	1
8721	3250	1
8722	6059	1
8723	284	1
8724	9397	1
8725	1636	1
8726	9120	1
8727	8100	1
8728	3279	1
8729	2477	1
8730	4428	1
8731	316	1
8732	4628	1
8733	1510	1
8734	7636	1
8735	213	1
8736	1065	1
8737	7517	1
8738	10970	1
8739	2298	1
8740	11072	1
8741	1668	1
8742	4730	1
8743	5802	1
8744	8328	1
8745	390	1
8746	7606	1
8747	5441	1
8748	10446	1
8749	3174	1
8750	4892	1
8751	2347	1
8752	50	1
8753	9914	1
8754	5905	1
8755	1686	1
8756	7713	1
8757	5868	1
8758	8600	1
8759	1240	1
8760	7729	1
8761	860	1
8762	7132	1
8763	959	1
8764	1970	1
8765	1453	1
8766	1736	1
8767	8601	1
8768	1010	1
8769	45	1
8770	553	1
8771	178	1
8772	4564	1
8773	7954	1
8774	2529	1
8775	11782	1
8776	1794	1
8777	10618	1
8778	380	1
8779	1948	1
8780	4815	1
8781	6449	1
8782	1838	1
8783	2711	1
8784	4706	1
8785	2457	1
8786	582	1
8787	2377	1
8788	3803	1
8789	2519	1
8790	1070	1
8791	9630	1
8792	3039	1
8793	8393	1
8794	5669	1
8795	8252	1
8796	49	1
8797	1073	1
8798	1894	1
8799	3804	1
8800	4115	1
8801	6730	1
8802	4525	1
8803	1224	1
8804	4655	1
8805	6161	1
8806	1649	1
8807	3388	1
8808	9217	1
8809	503	1
8810	4788	1
8811	10322	1
8812	10075	1
8813	213	1
8814	34	1
8815	3811	1
8816	8561	1
8817	5740	1
8818	6513	1
8819	11124	1
8820	5520	1
8821	500	1
8822	4146	1
8823	4849	1
8824	5754	1
8825	9065	1
8826	10186	1
8827	4847	1
8828	103	1
8829	1563	1
8830	8204	1
8831	31	1
8832	1200	1
8833	3474	1
8834	10774	1
8835	2792	1
8836	8997	1
8837	6051	1
8838	1065	1
8839	10100	1
8840	6486	1
8841	975	1
8842	6235	1
8843	1812	1
8844	2850	1
8845	2852	1
8846	2743	1
8847	3729	1
8848	5385	1
8849	140	1
8850	11791	1
8851	10405	1
8852	8143	1
8853	9447	1
8854	387	1
8855	4867	1
8856	975	1
8857	934	1
8858	8750	1
8859	9650	1
8860	3054	1
8861	11792	1
