uid	iid	label
5762	602	1
5763	2625	1
5764	9541	1
5765	1865	1
5766	9631	1
5767	3699	1
5768	4906	1
5769	1013	1
5770	472	1
5771	3493	1
5772	1059	1
5773	8723	1
5774	2517	1
5775	1086	1
5776	9105	1
5777	1106	1
5778	4013	1
5779	2567	1
5780	6447	1
5781	1087	1
5782	643	1
5783	7433	1
5784	3537	1
5785	688	1
5786	3466	1
5787	9594	1
5788	4881	1
5789	6375	1
5790	1622	1
5791	4730	1
5792	4563	1
5793	2167	1
5794	4198	1
5795	1232	1
5796	4738	1
5797	3167	1
5798	5987	1
5799	902	1
5800	4852	1
5801	1572	1
5802	1462	1
5803	408	1
5804	3489	1
5805	5649	1
5806	9053	1
5807	1132	1
5808	1844	1
5809	9023	1
5810	135	1
5811	173	1
5812	2391	1
5813	3184	1
5814	8994	1
5815	2099	1
5816	9804	1
5817	2971	1
5818	8907	1
5819	5039	1
5820	7426	1
5821	6966	1
5822	905	1
5823	4367	1
5824	5988	1
5825	3072	1
5826	2137	1
5827	9266	1
5828	1033	1
5829	8668	1
5830	8337	1
5831	3191	1
5832	954	1
5833	319	1
5834	6392	1
5835	9160	1
5836	5305	1
5837	4566	1
5838	235	1
5839	5447	1
5840	8311	1
5841	2931	1
5842	4301	1
5843	2493	1
5844	8703	1
5845	4499	1
5846	9127	1
5847	1434	1
5848	7470	1
5849	8395	1
5850	8510	1
5851	1982	1
5852	6014	1
5853	2883	1
5854	987	1
5855	1629	1
5856	162	1
5857	4196	1
5858	6590	1
5859	8150	1
5860	4473	1
5861	374	1
5862	372	1
5863	5487	1
5864	3191	1
5865	4542	1
5866	6410	1
5867	6562	1
5868	2261	1
5869	7248	1
5870	3534	1
5871	3777	1
5872	1160	1
5873	1031	1
5874	1099	1
5875	1741	1
5876	6546	1
5877	8560	1
5878	6480	1
5879	3691	1
5880	7308	1
5881	8666	1
5882	3074	1
5883	1093	1
5884	3489	1
5885	4261	1
5886	4448	1
5887	9804	1
5888	5446	1
5889	1752	1
5890	653	1
5891	2523	1
5892	2135	1
5893	2258	1
5894	9678	1
5895	1853	1
5896	1595	1
5897	2440	1
5898	4614	1
5899	7857	1
5900	1404	1
5901	5901	1
5902	5531	1
5903	6972	1
5904	8735	1
5905	1260	1
5906	3444	1
5907	2470	1
5908	583	1
5909	2079	1
5910	1895	1
5911	9380	1
5912	2813	1
5913	1375	1
5914	8905	1
5915	2515	1
5916	9466	1
5917	7696	1
5918	7751	1
5919	717	1
5920	1969	1
5921	4151	1
5922	904	1
5923	2788	1
5924	5479	1
5925	9825	1
5926	1622	1
5927	4621	1
5928	8460	1
5929	4940	1
5930	8503	1
5931	172	1
5932	198	1
5933	3706	1
5934	4530	1
5935	8160	1
5936	1916	1
5937	1281	1
5938	2419	1
5939	4398	1
5940	2130	1
5941	9405	1
5942	2321	1
5943	1232	1
5944	3120	1
5945	5708	1
5946	9729	1
5947	2549	1
5948	6285	1
5949	495	1
5950	3622	1
5951	4606	1
5952	8392	1
5953	877	1
5954	3901	1
5955	6840	1
5956	674	1
5957	2208	1
5958	1685	1
5959	8919	1
5960	6903	1
5961	5	1
5962	3326	1
5963	135	1
5964	8227	1
5965	2886	1
5966	2701	1
5967	297	1
5968	232	1
5969	6996	1
5970	1690	1
5971	2214	1
5972	1434	1
5973	889	1
5974	2557	1
5975	1899	1
5976	898	1
5977	8421	1
5978	1886	1
5979	988	1
5980	7466	1
5981	9327	1
5982	4682	1
5983	2281	1
5984	1082	1
5985	7758	1
5986	869	1
5987	312	1
5988	1524	1
5989	1844	1
5990	1639	1
5991	1029	1
5992	1681	1
5993	1133	1
5994	5504	1
5995	670	1
5996	5880	1
5997	721	1
5998	4281	1
5999	4569	1
6000	5677	1
6001	5422	1
6002	4804	1
6003	1840	1
6004	9514	1
6005	9842	1
6006	3429	1
6007	297	1
6008	5233	1
6009	2109	1
6010	4579	1
6011	1936	1
6012	3519	1
6013	2223	1
6014	3179	1
6015	1985	1
6016	3191	1
6017	5529	1
6018	2539	1
6019	7382	1
6020	8446	1
6021	440	1
6022	5279	1
6023	2183	1
6024	2661	1
6025	8362	1
6026	372	1
6027	9324	1
6028	1023	1
6029	794	1
6030	915	1
6031	986	1
6032	135	1
6033	5004	1
6034	1469	1
6035	3306	1
6036	438	1
6037	65	1
6038	1301	1
6039	2540	1
6040	4668	1
6041	4815	1
6042	4066	1
6043	5460	1
6044	9517	1
6045	235	1
6046	735	1
6047	3641	1
6048	9849	1
6049	134	1
6050	3114	1
6051	7229	1
6052	4860	1
6053	172	1
6054	430	1
6055	1717	1
6056	2420	1
6057	7366	1
6058	8563	1
6059	3766	1
6060	9851	1
6061	7814	1
6062	9853	1
6063	4822	1
6064	5888	1
6065	4196	1
6066	9762	1
6067	1734	1
6068	9137	1
6069	1927	1
6070	934	1
6071	5336	1
6072	2189	1
6073	471	1
6074	2621	1
6075	394	1
6076	2319	1
6077	850	1
6078	6588	1
6079	4728	1
6080	760	1
6081	5274	1
6082	9071	1
6083	1319	1
6084	8819	1
6085	920	1
6086	8887	1
6087	313	1
6088	2825	1
6089	135	1
6090	9857	1
6091	943	1
6092	9858	1
6093	1774	1
6094	4417	1
6095	7882	1
6096	1324	1
6097	2043	1
6098	6909	1
6099	5047	1
6100	4262	1
6101	5485	1
6102	2228	1
6103	5687	1
6104	4509	1
6105	1203	1
6106	4670	1
6107	2087	1
6108	2501	1
6109	867	1
6110	3641	1
6111	32	1
6112	9835	1
6113	836	1
6114	4940	1
6115	2406	1
6116	197	1
6117	172	1
6118	2744	1
6119	8721	1
6120	8399	1
6121	5790	1
6122	3411	1
6123	1464	1
6124	528	1
6125	9090	1
6126	7903	1
6127	2266	1
6128	2433	1
6129	9864	1
6130	681	1
6131	2946	1
6132	7667	1
6133	9754	1
6134	3519	1
6135	9867	1
6136	957	1
6137	1109	1
6138	1407	1
6139	990	1
6140	9868	1
6141	9006	1
6142	9	1
6143	248	1
6144	7625	1
6145	372	1
6146	9003	1
6147	986	1
6148	6541	1
6149	8583	1
6150	65	1
6151	2099	1
6152	9870	1
6153	9054	1
6154	2823	1
6155	1623	1
6156	7718	1
6157	5854	1
6158	7137	1
6159	2801	1
6160	113	1
6161	885	1
6162	430	1
6163	3445	1
6164	5676	1
6165	1146	1
6166	3039	1
6167	2881	1
6168	8218	1
6169	9874	1
6170	313	1
6171	694	1
6172	87	1
6173	9557	1
6174	2220	1
6175	9879	1
6176	6382	1
6177	2667	1
6178	6017	1
6179	3764	1
6180	7816	1
6181	2580	1
6182	5297	1
6183	5522	1
6184	8491	1
6185	410	1
6186	1752	1
6187	3993	1
6188	497	1
6189	1747	1
6190	8465	1
6191	4440	1
6192	2822	1
6193	8930	1
6194	2409	1
6195	341	1
6196	7430	1
6197	597	1
6198	5505	1
6199	3125	1
6200	3680	1
6201	1857	1
6202	743	1
6203	1670	1
6204	7866	1
6205	600	1
6206	9834	1
6207	739	1
6208	1232	1
6209	9471	1
6210	794	1
6211	5037	1
6212	5452	1
6213	265	1
6214	49	1
6215	7652	1
6216	265	1
6217	3937	1
6218	8838	1
6219	4705	1
6220	2213	1
6221	9050	1
6222	6995	1
6223	162	1
6224	9891	1
6225	5142	1
6226	5681	1
6227	5755	1
6228	5757	1
6229	9572	1
6230	4086	1
6231	130	1
6232	6803	1
6233	5130	1
6234	7038	1
6235	2962	1
6236	3009	1
6237	9054	1
6238	2182	1
6239	1381	1
6240	4844	1
6241	9240	1
6242	869	1
6243	2825	1
6244	1423	1
6245	3113	1
6246	604	1
6247	9109	1
6248	9399	1
6249	8694	1
6250	2628	1
6251	5091	1
6252	2539	1
6253	5386	1
6254	319	1
6255	186	1
6256	6239	1
6257	4880	1
6258	7439	1
6259	3855	1
6260	6968	1
6261	6999	1
6262	4542	1
6263	3847	1
6264	7247	1
6265	6391	1
6266	8941	1
6267	9694	1
6268	5389	1
6269	962	1
6270	1297	1
6271	8267	1
6272	1332	1
6273	1363	1
6274	1678	1
6275	3781	1
6276	1484	1
6277	668	1
6278	6229	1
6279	9399	1
6280	707	1
6281	8330	1
6282	9807	1
6283	1593	1
6284	8943	1
6285	1607	1
6286	4960	1
6287	9703	1
6288	2756	1
6289	1349	1
6290	242	1
6291	3510	1
6292	4754	1
6293	7559	1
6294	473	1
6295	1572	1
6296	5820	1
6297	5705	1
6298	4822	1
6299	2756	1
6300	8087	1
6301	2773	1
6302	6386	1
6303	6300	1
6304	2754	1
6305	327	1
6306	538	1
6307	7922	1
6308	9542	1
6309	9902	1
6310	8363	1
6311	750	1
6312	3028	1
6313	6877	1
6314	8017	1
6315	1074	1
6316	2698	1
6317	5503	1
6318	2788	1
6319	9387	1
6320	1058	1
6321	2319	1
6322	6833	1
6323	7650	1
6324	6962	1
6325	7682	1
6326	8379	1
6327	2031	1
6328	40	1
6329	4052	1
6330	8362	1
6331	6777	1
6332	8555	1
6333	2545	1
6334	2193	1
6335	263	1
6336	4090	1
6337	8446	1
6338	348	1
6339	8979	1
6340	2021	1
6341	6315	1
6342	1297	1
6343	8059	1
6344	9131	1
6345	1629	1
6346	31	1
6347	8243	1
6348	1915	1
6349	7103	1
6350	1632	1
6351	5963	1
6352	1109	1
6353	697	1
6354	60	1
6355	1232	1
6356	3370	1
6357	5131	1
6358	438	1
6359	7601	1
6360	8181	1
6361	9691	1
6362	3524	1
6363	2224	1
6364	1777	1
6365	3803	1
6366	5358	1
6367	1446	1
6368	2279	1
6369	644	1
6370	8527	1
6371	986	1
6372	6770	1
6373	7037	1
6374	2858	1
6375	1985	1
6376	4844	1
6377	2458	1
6378	5113	1
6379	3668	1
6380	4688	1
6381	19	1
6382	2067	1
6383	5994	1
6384	1033	1
6385	135	1
6386	5163	1
6387	259	1
6388	2157	1
6389	9466	1
6390	9599	1
6391	8537	1
6392	4894	1
6393	5769	1
6394	8698	1
6395	9054	1
6396	9683	1
6397	8452	1
6398	8025	1
6399	583	1
6400	372	1
6401	7441	1
6402	9659	1
6403	982	1
6404	440	1
6405	2515	1
6406	4569	1
6407	1074	1
6408	4880	1
6409	2107	1
6410	443	1
6411	7842	1
6412	6451	1
6413	1934	1
6414	135	1
6415	5745	1
6416	2425	1
6417	932	1
6418	3919	1
6419	1178	1
6420	1624	1
6421	643	1
6422	4419	1
6423	4266	1
6424	7536	1
6425	5641	1
6426	740	1
6427	7292	1
6428	1777	1
6429	8809	1
6430	4562	1
6431	2178	1
6432	3580	1
6433	1982	1
6434	4876	1
6435	8919	1
6436	8767	1
6437	920	1
6438	1759	1
6439	3766	1
6440	583	1
6441	5173	1
6442	6029	1
6443	1873	1
6444	2349	1
6445	2716	1
6446	9749	1
6447	760	1
6448	4217	1
6449	3113	1
6450	1622	1
6451	4922	1
6452	5592	1
6453	6154	1
6454	2033	1
6455	5158	1
6456	5359	1
6457	4732	1
6458	7589	1
6459	1274	1
6460	8683	1
6461	4632	1
6462	2548	1
6463	2730	1
6464	4410	1
6465	6593	1
6466	9	1
6467	3240	1
6468	6799	1
6469	9487	1
6470	4294	1
6471	8027	1
6472	3718	1
6473	1749	1
6474	4840	1
6475	8633	1
6476	135	1
6477	5759	1
6478	942	1
6479	135	1
6480	1106	1
6481	9502	1
6482	5621	1
6483	4988	1
6484	135	1
6485	2810	1
6486	3497	1
6487	2557	1
6488	6153	1
6489	9528	1
6490	7695	1
6491	701	1
6492	1434	1
6493	134	1
6494	235	1
6495	4180	1
6496	6282	1
6497	740	1
6498	4613	1
6499	2349	1
6500	374	1
6501	4662	1
6502	5522	1
6503	1752	1
6504	2080	1
6505	9448	1
6506	4701	1
6507	5216	1
6508	7188	1
6509	4954	1
6510	6776	1
6511	4448	1
6512	8640	1
6513	3475	1
6514	7405	1
6515	3902	1
6516	1363	1
6517	1677	1
6518	7870	1
6519	5987	1
6520	3079	1
6521	4688	1
6522	1434	1
6523	3349	1
6524	9574	1
6525	3827	1
6526	4662	1
6527	5559	1
6528	9940	1
6529	503	1
6530	6720	1
6531	5720	1
6532	263	1
6533	1109	1
6534	2687	1
6535	9942	1
6536	8245	1
6537	7435	1
6538	1378	1
6539	2108	1
6540	4510	1
6541	837	1
6542	4581	1
6543	1895	1
6544	2053	1
6545	6211	1
6546	9947	1
6547	2914	1
6548	518	1
6549	4425	1
6550	600	1
6551	1915	1
6552	2237	1
6553	458	1
6554	4894	1
6555	2301	1
6556	731	1
6557	2048	1
6558	8078	1
6559	7046	1
6560	8065	1
6561	1803	1
6562	6389	1
6563	181	1
6564	1570	1
6565	8432	1
6566	115	1
6567	8347	1
6568	283	1
6569	3313	1
6570	439	1
6571	8205	1
6572	8735	1
6573	3772	1
6574	394	1
6575	3294	1
6576	443	1
6577	6392	1
6578	1327	1
6579	8721	1
6580	9515	1
6581	1109	1
6582	978	1
6583	482	1
6584	5307	1
6585	1539	1
6586	5618	1
6587	3661	1
6588	133	1
6589	7310	1
6590	265	1
6591	7669	1
6592	385	1
6593	930	1
6594	1072	1
6595	974	1
6596	26	1
6597	5900	1
6598	2983	1
6599	2819	1
6600	9513	1
6601	5972	1
6602	9142	1
6603	3500	1
6604	6836	1
6605	135	1
6606	9955	1
6607	577	1
6608	1622	1
6609	5692	1
6610	5018	1
6611	254	1
6612	17	1
6613	314	1
6614	9909	1
6615	7790	1
6616	2229	1
6617	3834	1
6618	1633	1
6619	1009	1
6620	7519	1
6621	6902	1
6622	5156	1
6623	1109	1
6624	5141	1
6625	586	1
6626	2875	1
6627	265	1
6628	5601	1
6629	668	1
6630	2808	1
6631	7565	1
6632	4271	1
6633	9792	1
6634	1542	1
6635	1074	1
6636	7633	1
6637	9255	1
6638	160	1
6639	1895	1
6640	382	1
6641	7076	1
6642	8254	1
6643	8195	1
6644	3623	1
6645	315	1
6646	826	1
6647	1056	1
6648	8969	1
6649	2779	1
6650	135	1
6651	9175	1
6652	5374	1
6653	6066	1
6654	3771	1
6655	1439	1
6656	3273	1
6657	5829	1
6658	3712	1
6659	9911	1
6660	1217	1
6661	8299	1
6662	4534	1
6663	7431	1
6664	8838	1
6665	9706	1
6666	144	1
6667	22	1
6668	6174	1
6669	4092	1
6670	2453	1
6671	7151	1
6672	4668	1
6673	2825	1
6674	348	1
6675	1840	1
6676	957	1
6677	2545	1
6678	4499	1
6679	8717	1
6680	315	1
6681	3021	1
6682	408	1
6683	9942	1
6684	8512	1
6685	731	1
6686	4379	1
6687	746	1
6688	6208	1
6689	1680	1
6690	3221	1
6691	2033	1
6692	5158	1
6693	880	1
6694	9967	1
6695	2822	1
6696	5700	1
6697	246	1
6698	9159	1
6699	1290	1
6700	4691	1
6701	7863	1
6702	5682	1
6703	2876	1
6704	3021	1
6705	5873	1
6706	8787	1
6707	1352	1
6708	445	1
6709	9181	1
6710	6084	1
6711	263	1
6712	5933	1
6713	3551	1
6714	5646	1
6715	8876	1
6716	9157	1
6717	9896	1
6718	1296	1
6719	9032	1
6720	1257	1
6721	8472	1
6722	4728	1
6723	7619	1
6724	334	1
6725	1469	1
6726	5173	1
6727	4448	1
6728	995	1
6729	5452	1
6730	6683	1
6731	5061	1
6732	8859	1
6733	9921	1
6734	474	1
6735	1687	1
6736	1843	1
6737	3167	1
6738	3829	1
6739	1437	1
6740	2848	1
6741	595	1
6742	3495	1
6743	7266	1
6744	5279	1
6745	830	1
6746	8386	1
6747	736	1
6748	5796	1
6749	2892	1
6750	113	1
6751	2629	1
6752	8691	1
6753	7204	1
6754	9272	1
6755	9276	1
6756	6527	1
6757	2338	1
6758	4845	1
6759	3849	1
6760	1009	1
6761	162	1
6762	490	1
6763	4714	1
6764	2109	1
6765	5953	1
6766	9005	1
6767	2107	1
6768	4258	1
6769	172	1
6770	3078	1
6771	8462	1
6772	1254	1
6773	3492	1
6774	6408	1
6775	1064	1
6776	9516	1
6777	8198	1
6778	538	1
6779	5323	1
6780	2894	1
6781	7055	1
6782	3226	1
6783	1937	1
6784	1196	1
6785	1643	1
6786	5396	1
6787	8709	1
6788	8441	1
6789	2858	1
6790	9983	1
6791	7311	1
6792	176	1
6793	887	1
6794	3308	1
6795	5789	1
6796	1390	1
6797	9984	1
6798	9385	1
6799	951	1
6800	374	1
6801	1410	1
6802	7665	1
6803	654	1
6804	1364	1
6805	9123	1
6806	1624	1
6807	3071	1
6808	1790	1
6809	9281	1
6810	2301	1
6811	693	1
6812	3527	1
6813	1681	1
6814	2425	1
6815	7073	1
6816	5677	1
6817	2428	1
6818	6931	1
6819	7604	1
6820	7486	1
6821	5172	1
6822	2637	1
6823	1743	1
6824	3050	1
6825	2841	1
6826	7943	1
6827	1363	1
6828	105	1
6829	5891	1
6830	6129	1
6831	1120	1
6832	6297	1
6833	6213	1
6834	6607	1
6835	4343	1
6836	5326	1
6837	3754	1
6838	9991	1
6839	7840	1
6840	6656	1
6841	1491	1
6842	9158	1
6843	5906	1
6844	3134	1
6845	2104	1
6846	1575	1
6847	7594	1
6848	7883	1
6849	9977	1
6850	597	1
6851	101	1
6852	175	1
6853	1232	1
6854	255	1
6855	6982	1
6856	6409	1
6857	1437	1
6858	263	1
6859	2986	1
6860	692	1
6861	2296	1
6862	9409	1
6863	6534	1
6864	1342	1
6865	607	1
6866	7848	1
6867	1566	1
6868	4429	1
6869	4694	1
6870	2647	1
6871	2214	1
6872	2213	1
6873	661	1
6874	1622	1
6875	5665	1
6876	5901	1
6877	10000	1
6878	2604	1
6879	8560	1
6880	640	1
6881	7502	1
6882	4201	1
6883	6788	1
6884	3285	1
6885	3126	1
6886	2396	1
6887	2557	1
6888	8071	1
6889	4641	1
6890	5508	1
6891	24	1
6892	5813	1
6893	5359	1
6894	683	1
6895	7752	1
6896	2398	1
6897	6715	1
6898	5493	1
6899	4576	1
6900	7968	1
6901	5174	1
6902	8147	1
6903	583	1
6904	5067	1
6905	859	1
6906	3221	1
6907	1434	1
6908	218	1
6909	7318	1
6910	5158	1
6911	9319	1
6912	1077	1
6913	5164	1
6914	2047	1
6915	3313	1
6916	4056	1
6917	1766	1
6918	9772	1
6919	7835	1
6920	676	1
6921	2761	1
6922	6273	1
6923	1162	1
6924	1080	1
6925	2448	1
6926	2909	1
6927	9128	1
6928	394	1
6929	234	1
6930	552	1
6931	4014	1
6932	6059	1
6933	4700	1
6934	688	1
6935	3445	1
6936	1153	1
6937	7280	1
6938	3696	1
6939	3483	1
6940	4349	1
6941	7813	1
6942	2356	1
6943	265	1
6944	5756	1
6945	3865	1
6946	7257	1
6947	5162	1
6948	3069	1
6949	527	1
6950	5594	1
6951	135	1
6952	9473	1
6953	1009	1
6954	1691	1
6955	2215	1
6956	6068	1
6957	7639	1
6958	22	1
6959	1778	1
6960	6968	1
6961	4622	1
6962	685	1
6963	1389	1
6964	256	1
6965	4926	1
6966	979	1
6967	8502	1
6968	2440	1
6969	470	1
6970	3487	1
6971	7214	1
6972	655	1
6973	4682	1
6974	4422	1
6975	2717	1
6976	1006	1
6977	3977	1
6978	2102	1
6979	162	1
6980	111	1
6981	9801	1
6982	8643	1
6983	7198	1
6984	6603	1
6985	4667	1
6986	261	1
6987	4514	1
6988	859	1
6989	988	1
6990	4891	1
6991	5197	1
6992	332	1
6993	4613	1
6994	9902	1
6995	540	1
6996	864	1
6997	4893	1
6998	6353	1
6999	1029	1
7000	9446	1
7001	6287	1
7002	7804	1
7003	1868	1
7004	6683	1
7005	10017	1
7006	4426	1
7007	969	1
7008	2954	1
7009	7263	1
7010	2258	1
7011	6160	1
7012	3467	1
7013	4772	1
7014	2413	1
7015	408	1
7016	7549	1
7017	122	1
7018	7891	1
7019	5827	1
7020	8669	1
7021	478	1
7022	1011	1
7023	8071	1
7024	9367	1
7025	2006	1
7026	984	1
7027	549	1
7028	3331	1
7029	3587	1
7030	9230	1
7031	4663	1
7032	5998	1
7033	3124	1
7034	9965	1
7035	8105	1
7036	5944	1
7037	385	1
7038	1473	1
7039	6305	1
7040	1	1
7041	7524	1
7042	6	1
7043	861	1
7044	10022	1
7045	9620	1
7046	9774	1
7047	8837	1
7048	3349	1
7049	9518	1
7050	10023	1
7051	2825	1
7052	3301	1
7053	2396	1
7054	5085	1
7055	4553	1
7056	169	1
7057	125	1
7058	1566	1
7059	4494	1
7060	711	1
7061	7791	1
7062	5721	1
7063	109	1
7064	5223	1
7065	3032	1
7066	5834	1
7067	1245	1
7068	1434	1
7069	296	1
7070	2925	1
7071	5013	1
7072	4483	1
7073	5016	1
7074	3205	1
7075	9437	1
7076	381	1
7077	16	1
7078	989	1
7079	7565	1
7080	9269	1
7081	663	1
7082	9698	1
7083	6428	1
7084	8688	1
7085	394	1
7086	9121	1
7087	1232	1
7088	8915	1
7089	9179	1
7090	483	1
7091	298	1
7092	6740	1
7093	8822	1
7094	817	1
7095	984	1
7096	45	1
7097	6996	1
7098	6365	1
7099	6395	1
7100	902	1
7101	10028	1
7102	4435	1
7103	2827	1
7104	3090	1
7105	6841	1
7106	1677	1
7107	7428	1
7108	3988	1
7109	2503	1
7110	1432	1
7111	416	1
7112	1337	1
7113	7555	1
7114	7432	1
7115	8542	1
7116	9912	1
7117	3125	1
7118	6863	1
7119	9888	1
7120	5735	1
7121	2124	1
7122	8092	1
7123	2021	1
7124	2722	1
7125	6317	1
7126	634	1
7127	9341	1
7128	5557	1
7129	4829	1
7130	8340	1
7131	5975	1
7132	6495	1
7133	5603	1
7134	2092	1
7135	6635	1
7136	5271	1
7137	4668	1
7138	539	1
7139	7433	1
7140	6711	1
7141	503	1
7142	6692	1
7143	7418	1
7144	3716	1
7145	2995	1
7146	10033	1
7147	2495	1
7148	7480	1
7149	1465	1
7150	2606	1
7151	8678	1
7152	349	1
7153	2866	1
7154	1528	1
7155	1776	1
7156	4663	1
7157	9919	1
7158	4790	1
7159	6861	1
7160	1346	1
7161	5737	1
7162	794	1
7163	1381	1
7164	30	1
7165	7292	1
7166	4408	1
7167	4853	1
7168	5108	1
7169	7706	1
7170	3941	1
7171	1006	1
7172	5954	1
7173	4173	1
7174	457	1
7175	6476	1
7176	2425	1
7177	9454	1
7178	3358	1
7179	5848	1
7180	3219	1
7181	5233	1
7182	1342	1
7183	1617	1
7184	7308	1
7185	3246	1
7186	10042	1
7187	4019	1
7188	3610	1
7189	1109	1
7190	1434	1
7191	8735	1
7192	1327	1
7193	870	1
7194	1552	1
7195	3673	1
7196	1646	1
7197	2269	1
7198	4256	1
7199	9820	1
7200	1196	1
7201	206	1
7202	9369	1
7203	4670	1
7204	2058	1
7205	6592	1
7206	3268	1
7207	1162	1
7208	7059	1
7209	7651	1
7210	5131	1
7211	9691	1
7212	7062	1
7213	1902	1
7214	4964	1
7215	2433	1
7216	2798	1
7217	6385	1
7218	374	1
7219	7741	1
7220	7200	1
7221	760	1
7222	6945	1
7223	1668	1
7224	3383	1
7225	920	1
7226	1093	1
7227	10028	1
7228	6802	1
7229	6208	1
7230	1009	1
7231	6656	1
7232	107	1
7233	370	1
7234	3210	1
7235	3787	1
7236	6811	1
7237	1815	1
7238	3776	1
7239	5583	1
7240	7115	1
7241	2375	1
7242	6850	1
7243	1053	1
7244	483	1
7245	57	1
7246	2779	1
7247	1321	1
7248	432	1
7249	1262	1
7250	5487	1
7251	6362	1
7252	4770	1
7253	1370	1
7254	511	1
7255	3947	1
7256	9571	1
7257	3712	1
7258	315	1
7259	1315	1
7260	761	1
7261	9198	1
7262	1033	1
7263	1922	1
7264	988	1
7265	5666	1
7266	5180	1
7267	7905	1
7268	763	1
7269	9148	1
7270	1315	1
7271	9257	1
7272	61	1
7273	7269	1
7274	7380	1
7275	6602	1
7276	7117	1
7277	5742	1
7278	1080	1
7279	8265	1
7280	922	1
7281	7311	1
7282	5399	1
7283	9856	1
7284	1985	1
7285	6159	1
7286	3116	1
7287	4688	1
7288	2630	1
7289	3651	1
7290	10052	1
7291	6523	1
7292	8299	1
7293	719	1
7294	5582	1
7295	8495	1
7296	10053	1
7297	8890	1
7298	1774	1
7299	6088	1
7300	6211	1
7301	14	1
7302	3314	1
7303	1178	1
7304	599	1
7305	374	1
7306	3933	1
7307	7224	1
7308	3478	1
7309	229	1
7310	408	1
7311	3931	1
7312	8287	1
7313	7062	1
7314	4002	1
7315	6604	1
7316	7643	1
7317	10030	1
7318	2604	1
7319	416	1
7320	4614	1
7321	4180	1
7322	372	1
7323	1389	1
7324	135	1
7325	5966	1
7326	2278	1
7327	2391	1
7328	4899	1
7329	4621	1
7330	7857	1
7331	886	1
7332	7997	1
7333	5756	1
7334	1197	1
7335	1368	1
7336	174	1
7337	5551	1
7338	3540	1
7339	5	1
7340	7833	1
7341	3191	1
7342	6789	1
7343	1349	1
7344	3080	1
7345	5573	1
7346	2601	1
7347	2663	1
7348	3754	1
7349	8450	1
7350	8178	1
7351	1305	1
7352	883	1
7353	49	1
7354	1901	1
7355	4715	1
7356	723	1
7357	5810	1
7358	6914	1
7359	1070	1
7360	2391	1
7361	1029	1
7362	870	1
7363	36	1
7364	3979	1
7365	5274	1
7366	5831	1
7367	1670	1
7368	796	1
7369	9788	1
7370	5485	1
7371	9699	1
7372	758	1
7373	1622	1
7374	263	1
7375	4705	1
7376	2125	1
7377	779	1
7378	3133	1
7379	6382	1
7380	5856	1
7381	4842	1
7382	869	1
7383	8833	1
7384	2813	1
7385	1704	1
7386	8301	1
7387	3537	1
7388	2657	1
7389	595	1
7390	4157	1
7391	6718	1
7392	2853	1
7393	9014	1
7394	9463	1
7395	5274	1
7396	7235	1
7397	10025	1
7398	801	1
7399	4184	1
7400	1394	1
7401	9407	1
7402	3793	1
7403	8214	1
7404	6504	1
7405	1075	1
7406	2513	1
7407	2703	1
7408	2039	1
7409	855	1
7410	8614	1
7411	765	1
7412	477	1
7413	848	1
7414	7128	1
7415	8204	1
7416	9448	1
7417	2175	1
7418	6705	1
7419	235	1
7420	96	1
7421	5719	1
7422	7836	1
7423	2076	1
7424	7195	1
7425	1550	1
7426	1163	1
7427	7235	1
7428	135	1
7429	840	1
7430	563	1
7431	3669	1
7432	2506	1
7433	4728	1
7434	3948	1
7435	2195	1
7436	4433	1
7437	4123	1
7438	8156	1
7439	3936	1
7440	5814	1
7441	1632	1
7442	2229	1
7443	1996	1
7444	2359	1
7445	4432	1
7446	1013	1
7447	2721	1
7448	477	1
7449	4327	1
7450	331	1
7451	3314	1
7452	5661	1
7453	6799	1
7454	8960	1
7455	4965	1
7456	4818	1
7457	2115	1
7458	716	1
7459	5652	1
7460	9283	1
7461	5448	1
7462	8945	1
7463	4804	1
7464	4668	1
7465	135	1
7466	678	1
7467	4613	1
7468	3992	1
7469	9434	1
7470	6282	1
7471	1163	1
7472	345	1
7473	4984	1
7474	1316	1
7475	8302	1
7476	10031	1
7477	9514	1
7478	736	1
7479	1549	1
7480	5216	1
7481	5051	1
7482	2277	1
7483	8267	1
7484	1985	1
7485	1315	1
7486	1859	1
7487	5621	1
7488	1698	1
7489	1680	1
7490	1649	1
7491	1651	1
7492	3779	1
7493	2119	1
7494	2813	1
7495	3303	1
7496	2773	1
7497	3822	1
7498	1596	1
7499	2939	1
7500	3324	1
7501	9882	1
7502	4688	1
7503	606	1
7504	4401	1
7505	3712	1
7506	8509	1
7507	9668	1
7508	3523	1
7509	7914	1
7510	6835	1
7511	6435	1
7512	413	1
7513	3998	1
7514	6395	1
7515	2081	1
7516	2675	1
7517	9927	1
7518	2202	1
7519	9407	1
7520	1157	1
7521	9581	1
7522	6791	1
7523	5594	1
7524	6600	1
7525	542	1
7526	8388	1
7527	5054	1
7528	8126	1
7529	4501	1
7530	7460	1
7531	2754	1
7532	3164	1
7533	1232	1
7534	8524	1
7535	2779	1
7536	648	1
7537	6699	1
7538	3507	1
7539	2338	1
7540	4292	1
7541	1979	1
7542	688	1
7543	1428	1
7544	4144	1
7545	991	1
7546	6386	1
7547	313	1
7548	1464	1
7549	6620	1
7550	5965	1
7551	2314	1
7552	3070	1
