uid	iid	label
5778	1230	1
5779	731	1
5780	5	1
5781	697	1
5782	972	1
5783	707	1
5784	972	1
5785	1879	1
5786	9725	1
5787	631	1
5788	4383	1
5789	2319	1
5790	579	1
5791	7338	1
5792	3781	1
5793	38	1
5794	8902	1
5795	5940	1
5796	8959	1
5797	3166	1
5798	313	1
5799	408	1
5800	2396	1
5801	472	1
5802	561	1
5803	4206	1
5804	583	1
5805	2143	1
5806	1580	1
5807	286	1
5808	7873	1
5809	2827	1
5810	7595	1
5811	8939	1
5812	7039	1
5813	4843	1
5814	7073	1
5815	6152	1
5816	5197	1
5817	2002	1
5818	8236	1
5819	8751	1
5820	8195	1
5821	1175	1
5822	1232	1
5823	3701	1
5824	8549	1
5825	71	1
5826	168	1
5827	1080	1
5828	3094	1
5829	394	1
5830	3501	1
5831	1458	1
5832	1514	1
5833	1315	1
5834	599	1
5835	6963	1
5836	4488	1
5837	5440	1
5838	1260	1
5839	2080	1
5840	9301	1
5841	824	1
5842	6971	1
5843	2852	1
5844	6173	1
5845	394	1
5846	6375	1
5847	1983	1
5848	2038	1
5849	3068	1
5850	387	1
5851	105	1
5852	3004	1
5853	6458	1
5854	4688	1
5855	945	1
5856	7056	1
5857	328	1
5858	866	1
5859	3644	1
5860	125	1
5861	6	1
5862	3056	1
5863	2041	1
5864	9294	1
5865	5288	1
5866	676	1
5867	1109	1
5868	372	1
5869	4510	1
5870	7913	1
5871	1416	1
5872	5238	1
5873	760	1
5874	6	1
5875	468	1
5876	4350	1
5877	3497	1
5878	289	1
5879	9017	1
5880	1731	1
5881	1670	1
5882	893	1
5883	1916	1
5884	8568	1
5885	854	1
5886	9130	1
5887	1497	1
5888	6024	1
5889	7010	1
5890	9488	1
5891	52	1
5892	5551	1
5893	1662	1
5894	9190	1
5895	5671	1
5896	2604	1
5897	4258	1
5898	1109	1
5899	280	1
5900	2557	1
5901	8585	1
5902	7751	1
5903	303	1
5904	1552	1
5905	2446	1
5906	3124	1
5907	3229	1
5908	1990	1
5909	9449	1
5910	467	1
5911	1439	1
5912	4975	1
5913	3913	1
5914	3706	1
5915	6592	1
5916	7586	1
5917	876	1
5918	9182	1
5919	6266	1
5920	2968	1
5921	5000	1
5922	9045	1
5923	2981	1
5924	385	1
5925	2038	1
5926	4134	1
5927	807	1
5928	7460	1
5929	6283	1
5930	9828	1
5931	1024	1
5932	5321	1
5933	1089	1
5934	3065	1
5935	265	1
5936	2359	1
5937	5959	1
5938	4937	1
5939	1634	1
5940	2179	1
5941	3114	1
5942	3221	1
5943	3262	1
5944	3020	1
5945	3151	1
5946	7169	1
5947	9830	1
5948	9666	1
5949	6513	1
5950	2379	1
5951	8631	1
5952	6129	1
5953	3411	1
5954	1829	1
5955	5377	1
5956	6541	1
5957	7930	1
5958	1315	1
5959	1160	1
5960	9833	1
5961	4398	1
5962	6610	1
5963	1885	1
5964	5619	1
5965	1018	1
5966	4107	1
5967	982	1
5968	3712	1
5969	1741	1
5970	2557	1
5971	1081	1
5972	6540	1
5973	8860	1
5974	760	1
5975	3055	1
5976	655	1
5977	4553	1
5978	902	1
5979	5432	1
5980	5536	1
5981	6727	1
5982	7670	1
5983	2048	1
5984	3842	1
5985	7757	1
5986	577	1
5987	9658	1
5988	5119	1
5989	739	1
5990	8395	1
5991	6273	1
5992	5817	1
5993	583	1
5994	5232	1
5995	1215	1
5996	6475	1
5997	4413	1
5998	3055	1
5999	2622	1
6000	1986	1
6001	2244	1
6002	1842	1
6003	672	1
6004	3489	1
6005	5149	1
6006	91	1
6007	3445	1
6008	2022	1
6009	5900	1
6010	3350	1
6011	3790	1
6012	5390	1
6013	1011	1
6014	589	1
6015	2356	1
6016	376	1
6017	2941	1
6018	265	1
6019	313	1
6020	2387	1
6021	338	1
6022	4047	1
6023	9495	1
6024	3167	1
6025	4560	1
6026	6552	1
6027	2472	1
6028	9271	1
6029	3771	1
6030	2279	1
6031	298	1
6032	8812	1
6033	483	1
6034	1650	1
6035	9519	1
6036	1836	1
6037	9110	1
6038	38	1
6039	6298	1
6040	1245	1
6041	9297	1
6042	718	1
6043	4993	1
6044	9489	1
6045	9848	1
6046	6990	1
6047	4269	1
6048	6278	1
6049	6778	1
6050	2318	1
6051	6499	1
6052	8881	1
6053	4410	1
6054	9409	1
6055	1963	1
6056	5363	1
6057	397	1
6058	5693	1
6059	90	1
6060	1	1
6061	6793	1
6062	2745	1
6063	2518	1
6064	2003	1
6065	1433	1
6066	2585	1
6067	904	1
6068	1329	1
6069	6400	1
6070	1099	1
6071	2391	1
6072	7584	1
6073	2402	1
6074	9854	1
6075	66	1
6076	6559	1
6077	1212	1
6078	2944	1
6079	516	1
6080	6762	1
6081	613	1
6082	4222	1
6083	128	1
6084	5773	1
6085	851	1
6086	6143	1
6087	7947	1
6088	5504	1
6089	3852	1
6090	8337	1
6091	54	1
6092	5682	1
6093	2094	1
6094	6995	1
6095	1106	1
6096	6983	1
6097	571	1
6098	2901	1
6099	5743	1
6100	8885	1
6101	9277	1
6102	4443	1
6103	374	1
6104	2632	1
6105	2335	1
6106	135	1
6107	319	1
6108	878	1
6109	2312	1
6110	761	1
6111	4498	1
6112	729	1
6113	5102	1
6114	1122	1
6115	4913	1
6116	8287	1
6117	6705	1
6118	898	1
6119	2661	1
6120	643	1
6121	5961	1
6122	4370	1
6123	522	1
6124	4789	1
6125	2803	1
6126	2602	1
6127	7030	1
6128	1843	1
6129	1125	1
6130	4900	1
6131	7757	1
6132	9866	1
6133	175	1
6134	4830	1
6135	6818	1
6136	441	1
6137	2810	1
6138	197	1
6139	1285	1
6140	8667	1
6141	8821	1
6142	3149	1
6143	4437	1
6144	3269	1
6145	8709	1
6146	3041	1
6147	6581	1
6148	1363	1
6149	5984	1
6150	2824	1
6151	5736	1
6152	261	1
6153	1129	1
6154	5601	1
6155	265	1
6156	3008	1
6157	1437	1
6158	4988	1
6159	1803	1
6160	8306	1
6161	2	1
6162	3613	1
6163	984	1
6164	447	1
6165	1717	1
6166	4448	1
6167	9761	1
6168	7478	1
6169	8116	1
6170	9875	1
6171	2828	1
6172	9876	1
6173	4421	1
6174	7858	1
6175	5937	1
6176	22	1
6177	2681	1
6178	8902	1
6179	9369	1
6180	430	1
6181	3993	1
6182	3995	1
6183	227	1
6184	2770	1
6185	254	1
6186	1694	1
6187	5190	1
6188	6845	1
6189	5020	1
6190	7835	1
6191	9878	1
6192	2821	1
6193	3780	1
6194	6249	1
6195	6214	1
6196	9550	1
6197	1347	1
6198	7084	1
6199	1431	1
6200	7870	1
6201	438	1
6202	1211	1
6203	2823	1
6204	1677	1
6205	2539	1
6206	5785	1
6207	3009	1
6208	2810	1
6209	2081	1
6210	1691	1
6211	71	1
6212	254	1
6213	5303	1
6214	1963	1
6215	2976	1
6216	374	1
6217	5888	1
6218	5789	1
6219	9667	1
6220	922	1
6221	4022	1
6222	919	1
6223	8365	1
6224	603	1
6225	2216	1
6226	5622	1
6227	5898	1
6228	3179	1
6229	4657	1
6230	3676	1
6231	1232	1
6232	5830	1
6233	9180	1
6234	1338	1
6235	1359	1
6236	359	1
6237	6415	1
6238	9399	1
6239	4824	1
6240	1133	1
6241	6212	1
6242	1925	1
6243	9892	1
6244	1708	1
6245	885	1
6246	8290	1
6247	3266	1
6248	1416	1
6249	5112	1
6250	4406	1
6251	6160	1
6252	381	1
6253	5332	1
6254	2723	1
6255	9896	1
6256	806	1
6257	2788	1
6258	9291	1
6259	5026	1
6260	9336	1
6261	2439	1
6262	1770	1
6263	6176	1
6264	2682	1
6265	623	1
6266	5170	1
6267	2238	1
6268	1078	1
6269	5295	1
6270	4038	1
6271	3985	1
6272	574	1
6273	2881	1
6274	377	1
6275	2019	1
6276	9148	1
6277	602	1
6278	450	1
6279	8826	1
6280	3299	1
6281	1057	1
6282	8263	1
6283	96	1
6284	4454	1
6285	1902	1
6286	372	1
6287	1859	1
6288	9899	1
6289	415	1
6290	6396	1
6291	2481	1
6292	2107	1
6293	8814	1
6294	5233	1
6295	9239	1
6296	2425	1
6297	3089	1
6298	6234	1
6299	7001	1
6300	9763	1
6301	8771	1
6302	1963	1
6303	8132	1
6304	90	1
6305	1086	1
6306	2822	1
6307	2954	1
6308	175	1
6309	8786	1
6310	5803	1
6311	9670	1
6312	4793	1
6313	3571	1
6314	1116	1
6315	3087	1
6316	1464	1
6317	1109	1
6318	1580	1
6319	3376	1
6320	5074	1
6321	4417	1
6322	9153	1
6323	8627	1
6324	8235	1
6325	6489	1
6326	1125	1
6327	1595	1
6328	7957	1
6329	2269	1
6330	9906	1
6331	7338	1
6332	6152	1
6333	385	1
6334	339	1
6335	9044	1
6336	1853	1
6337	1031	1
6338	9554	1
6339	1413	1
6340	304	1
6341	3368	1
6342	6860	1
6343	8832	1
6344	9908	1
6345	4003	1
6346	3071	1
6347	1290	1
6348	3123	1
6349	5303	1
6350	174	1
6351	233	1
6352	1107	1
6353	1881	1
6354	4675	1
6355	2441	1
6356	2681	1
6357	3881	1
6358	1895	1
6359	1281	1
6360	107	1
6361	2353	1
6362	8125	1
6363	1499	1
6364	5588	1
6365	9705	1
6366	7145	1
6367	5661	1
6368	4545	1
6369	854	1
6370	1074	1
6371	296	1
6372	644	1
6373	5471	1
6374	9058	1
6375	3787	1
6376	286	1
6377	2354	1
6378	994	1
6379	2825	1
6380	2478	1
6381	2135	1
6382	2425	1
6383	8848	1
6384	5314	1
6385	1660	1
6386	8251	1
6387	7201	1
6388	2470	1
6389	152	1
6390	3662	1
6391	2081	1
6392	7136	1
6393	1783	1
6394	1854	1
6395	1984	1
6396	313	1
6397	5112	1
6398	3902	1
6399	3858	1
6400	3580	1
6401	4564	1
6402	1278	1
6403	9921	1
6404	364	1
6405	3595	1
6406	7863	1
6407	2855	1
6408	9043	1
6409	1713	1
6410	3054	1
6411	8711	1
6412	2950	1
6413	1210	1
6414	2968	1
6415	2216	1
6416	5805	1
6417	1922	1
6418	4328	1
6419	1245	1
6420	6033	1
6421	8862	1
6422	381	1
6423	9885	1
6424	1783	1
6425	1149	1
6426	3094	1
6427	6617	1
6428	8310	1
6429	3072	1
6430	6901	1
6431	3844	1
6432	7053	1
6433	2661	1
6434	234	1
6435	1425	1
6436	8224	1
6437	9869	1
6438	5121	1
6439	8641	1
6440	2848	1
6441	9717	1
6442	1489	1
6443	1766	1
6444	1130	1
6445	4555	1
6446	2408	1
6447	4823	1
6448	9930	1
6449	9520	1
6450	1338	1
6451	1824	1
6452	7749	1
6453	5720	1
6454	440	1
6455	2628	1
6456	2722	1
6457	889	1
6458	6389	1
6459	9934	1
6460	9574	1
6461	9269	1
6462	643	1
6463	4269	1
6464	859	1
6465	2278	1
6466	3022	1
6467	1535	1
6468	1658	1
6469	5323	1
6470	4360	1
6471	6722	1
6472	1628	1
6473	6952	1
6474	3088	1
6475	381	1
6476	7768	1
6477	6964	1
6478	979	1
6479	1938	1
6480	8019	1
6481	2039	1
6482	9120	1
6483	1479	1
6484	4510	1
6485	1628	1
6486	1337	1
6487	19	1
6488	9029	1
6489	8843	1
6490	3771	1
6491	5431	1
6492	3797	1
6493	2798	1
6494	8238	1
6495	2464	1
6496	4	1
6497	1434	1
6498	858	1
6499	9037	1
6500	9314	1
6501	5810	1
6502	4977	1
6503	5261	1
6504	4420	1
6505	1024	1
6506	9794	1
6507	9183	1
6508	8608	1
6509	8080	1
6510	5200	1
6511	4499	1
6512	9591	1
6513	3957	1
6514	292	1
6515	478	1
6516	6	1
6517	9571	1
6518	2716	1
6519	8786	1
6520	3185	1
6521	9143	1
6522	6774	1
6523	635	1
6524	808	1
6525	5481	1
6526	3026	1
6527	4495	1
6528	394	1
6529	592	1
6530	1245	1
6531	8715	1
6532	9718	1
6533	1107	1
6534	4157	1
6535	7250	1
6536	9943	1
6537	4156	1
6538	6564	1
6539	3453	1
6540	9578	1
6541	7080	1
6542	235	1
6543	1039	1
6544	999	1
6545	5884	1
6546	3176	1
6547	656	1
6548	7356	1
6549	4243	1
6550	1278	1
6551	9091	1
6552	312	1
6553	3887	1
6554	2710	1
6555	8191	1
6556	2380	1
6557	3585	1
6558	2853	1
6559	9949	1
6560	3201	1
6561	5753	1
6562	4568	1
6563	148	1
6564	8654	1
6565	9950	1
6566	392	1
6567	5112	1
6568	6348	1
6569	8325	1
6570	6419	1
6571	3353	1
6572	7851	1
6573	6108	1
6574	191	1
6575	645	1
6576	1911	1
6577	2085	1
6578	5804	1
6579	4848	1
6580	171	1
6581	160	1
6582	3143	1
6583	9558	1
6584	5997	1
6585	2872	1
6586	3764	1
6587	2836	1
6588	1844	1
6589	2335	1
6590	683	1
6591	4794	1
6592	603	1
6593	2693	1
6594	2555	1
6595	1880	1
6596	909	1
6597	1880	1
6598	4830	1
6599	836	1
6600	8051	1
6601	4091	1
6602	3455	1
6603	3859	1
6604	1496	1
6605	4454	1
6606	3131	1
6607	9956	1
6608	1290	1
6609	7415	1
6610	1486	1
6611	3221	1
6612	5826	1
6613	1245	1
6614	4688	1
6615	2813	1
6616	8932	1
6617	814	1
6618	2628	1
6619	242	1
6620	3202	1
6621	1021	1
6622	5647	1
6623	4614	1
6624	822	1
6625	4067	1
6626	5368	1
6627	6191	1
6628	8749	1
6629	3680	1
6630	1983	1
6631	265	1
6632	1390	1
6633	9927	1
6634	5010	1
6635	4644	1
6636	958	1
6637	606	1
6638	2296	1
6639	643	1
6640	3633	1
6641	2498	1
6642	9954	1
6643	7737	1
6644	4114	1
6645	4039	1
6646	2487	1
6647	6785	1
6648	2280	1
6649	3108	1
6650	3010	1
6651	2459	1
6652	559	1
6653	5816	1
6654	7656	1
6655	1059	1
6656	4947	1
6657	5215	1
6658	5284	1
6659	87	1
6660	6455	1
6661	7910	1
6662	9187	1
6663	4535	1
6664	889	1
6665	796	1
6666	7677	1
6667	5570	1
6668	9691	1
6669	6938	1
6670	9236	1
6671	7717	1
6672	1404	1
6673	5499	1
6674	9241	1
6675	6688	1
6676	3884	1
6677	887	1
6678	2553	1
6679	8390	1
6680	9687	1
6681	2132	1
6682	4839	1
6683	2894	1
6684	2081	1
6685	3773	1
6686	3008	1
6687	3160	1
6688	214	1
6689	1245	1
6690	4879	1
6691	6	1
6692	6482	1
6693	4520	1
6694	8509	1
6695	1873	1
6696	4015	1
6697	9693	1
6698	8785	1
6699	6711	1
6700	9167	1
6701	1027	1
6702	4624	1
6703	3649	1
6704	2867	1
6705	2467	1
6706	6883	1
6707	2548	1
6708	1011	1
6709	1672	1
6710	2379	1
6711	7866	1
6712	147	1
6713	3689	1
6714	4641	1
6715	32	1
6716	3753	1
6717	9214	1
6718	4327	1
6719	4615	1
6720	2411	1
6721	1734	1
6722	3065	1
6723	2160	1
6724	4461	1
6725	242	1
6726	676	1
6727	9471	1
6728	4351	1
6729	265	1
6730	2387	1
6731	9899	1
6732	9849	1
6733	1364	1
6734	9012	1
6735	9975	1
6736	3072	1
6737	9320	1
6738	7124	1
6739	2144	1
6740	1653	1
6741	397	1
6742	891	1
6743	8901	1
6744	5764	1
6745	9855	1
6746	2350	1
6747	9738	1
6748	2359	1
6749	4580	1
6750	5015	1
6751	6890	1
6752	2359	1
6753	2456	1
6754	6088	1
6755	5824	1
6756	4099	1
6757	4841	1
6758	3094	1
6759	799	1
6760	3058	1
6761	3448	1
6762	8861	1
6763	4413	1
6764	4041	1
6765	5684	1
6766	9096	1
6767	612	1
6768	6221	1
6769	5930	1
6770	1487	1
6771	7726	1
6772	282	1
6773	2995	1
6774	198	1
6775	4350	1
6776	2176	1
6777	7235	1
6778	8181	1
6779	3279	1
6780	935	1
6781	13	1
6782	999	1
6783	9700	1
6784	4278	1
6785	1376	1
6786	4757	1
6787	7709	1
6788	21	1
6789	1458	1
6790	6559	1
6791	113	1
6792	5433	1
6793	4130	1
6794	1687	1
6795	7653	1
6796	5570	1
6797	4622	1
6798	922	1
6799	7093	1
6800	4722	1
6801	298	1
6802	3119	1
6803	1078	1
6804	537	1
6805	605	1
6806	6847	1
6807	7452	1
6808	5627	1
6809	1437	1
6810	1595	1
6811	55	1
6812	4770	1
6813	375	1
6814	4085	1
6815	2568	1
6816	263	1
6817	523	1
6818	2583	1
6819	1242	1
6820	2479	1
6821	7339	1
6822	9092	1
6823	1523	1
6824	3953	1
6825	7612	1
6826	6530	1
6827	5601	1
6828	110	1
6829	7540	1
6830	5813	1
6831	2024	1
6832	5170	1
6833	5581	1
6834	902	1
6835	1495	1
6836	3586	1
6837	5638	1
6838	1750	1
6839	2954	1
6840	5539	1
6841	2194	1
6842	4020	1
6843	9729	1
6844	9976	1
6845	1099	1
6846	3079	1
6847	1048	1
6848	206	1
6849	5556	1
6850	1245	1
6851	1225	1
6852	9778	1
6853	1391	1
6854	643	1
6855	643	1
6856	1568	1
6857	537	1
6858	1969	1
6859	644	1
6860	130	1
6861	1364	1
6862	383	1
6863	7131	1
6864	1274	1
6865	8628	1
6866	4294	1
6867	1150	1
6868	2439	1
6869	5212	1
6870	4	1
6871	9868	1
6872	3033	1
6873	4177	1
6874	1001	1
6875	4068	1
6876	7232	1
6877	4754	1
6878	5253	1
6879	1018	1
6880	905	1
6881	600	1
6882	3907	1
6883	6825	1
6884	2738	1
6885	6262	1
6886	1451	1
6887	624	1
6888	3261	1
6889	2033	1
6890	2417	1
6891	6204	1
6892	148	1
6893	5489	1
6894	3636	1
6895	4880	1
6896	2033	1
6897	2143	1
6898	197	1
6899	1626	1
6900	328	1
6901	1278	1
6902	2119	1
6903	10002	1
6904	8723	1
6905	1645	1
6906	1096	1
6907	1301	1
6908	8987	1
6909	4959	1
6910	4534	1
6911	110	1
6912	2477	1
6913	670	1
6914	3517	1
6915	4137	1
6916	1617	1
6917	1654	1
6918	864	1
6919	3071	1
6920	6947	1
6921	5815	1
6922	1158	1
6923	3673	1
6924	2949	1
6925	7138	1
6926	7944	1
6927	604	1
6928	8181	1
6929	2968	1
6930	9866	1
6931	4013	1
6932	7381	1
6933	4249	1
6934	7590	1
6935	1434	1
6936	1898	1
6937	9226	1
6938	1030	1
6939	7605	1
6940	1078	1
6941	1713	1
6942	385	1
6943	135	1
6944	8551	1
6945	4401	1
6946	2324	1
6947	3489	1
6948	1160	1
6949	1431	1
6950	4641	1
6951	1273	1
6952	2459	1
6953	5256	1
6954	3095	1
6955	1428	1
6956	10004	1
6957	1877	1
6958	1078	1
6959	6121	1
6960	2118	1
6961	440	1
6962	20	1
6963	2170	1
6964	1620	1
6965	4813	1
6966	315	1
6967	1617	1
6968	381	1
6969	6999	1
6970	7591	1
6971	4592	1
6972	6319	1
6973	547	1
6974	430	1
6975	1027	1
6976	374	1
6977	2107	1
6978	7819	1
6979	297	1
6980	3032	1
6981	5448	1
6982	718	1
6983	7288	1
6984	9902	1
6985	8505	1
6986	1941	1
6987	2381	1
6988	3124	1
6989	986	1
6990	10015	1
6991	3822	1
6992	1305	1
6993	942	1
6994	1414	1
6995	543	1
6996	1514	1
6997	7458	1
6998	5569	1
6999	5980	1
7000	4296	1
7001	2060	1
7002	1371	1
7003	9351	1
7004	9958	1
7005	4704	1
7006	5305	1
7007	3276	1
7008	4299	1
7009	796	1
7010	6392	1
7011	8990	1
7012	2082	1
7013	8027	1
7014	4033	1
7015	9339	1
7016	2312	1
7017	4563	1
7018	2981	1
7019	9823	1
7020	3897	1
7021	1704	1
7022	9317	1
7023	2072	1
7024	6152	1
7025	218	1
7026	1434	1
7027	366	1
7028	9817	1
7029	3614	1
7030	5355	1
7031	3922	1
7032	7523	1
7033	1078	1
7034	3009	1
7035	2231	1
7036	111	1
7037	9051	1
7038	21	1
7039	8062	1
7040	8494	1
7041	644	1
7042	10021	1
7043	8362	1
7044	7166	1
7045	3117	1
7046	4573	1
7047	5540	1
7048	5518	1
7049	6506	1
7050	6186	1
7051	3790	1
7052	1528	1
7053	6239	1
7054	135	1
7055	9029	1
7056	4966	1
7057	7627	1
7058	3862	1
7059	5679	1
7060	372	1
7061	2677	1
7062	3100	1
7063	979	1
7064	4939	1
7065	6482	1
7066	7739	1
7067	10025	1
7068	8195	1
7069	293	1
7070	9513	1
7071	1235	1
7072	5249	1
7073	4398	1
7074	49	1
7075	2557	1
7076	739	1
7077	4814	1
7078	8099	1
7079	308	1
7080	2180	1
7081	6664	1
7082	4421	1
7083	2010	1
7084	7757	1
7085	898	1
7086	4886	1
7087	7420	1
7088	2326	1
7089	7201	1
7090	4273	1
7091	1437	1
7092	137	1
7093	8016	1
7094	9797	1
7095	5338	1
7096	1902	1
7097	4526	1
7098	3712	1
7099	766	1
7100	6939	1
7101	6595	1
7102	3730	1
7103	3628	1
7104	100	1
7105	5276	1
7106	477	1
7107	7741	1
7108	741	1
7109	1615	1
7110	1983	1
7111	9601	1
7112	1871	1
7113	2808	1
7114	668	1
7115	5390	1
7116	8648	1
7117	6823	1
7118	4607	1
7119	3133	1
7120	4015	1
7121	1790	1
7122	5154	1
7123	1464	1
7124	1257	1
7125	7639	1
7126	3387	1
7127	2798	1
7128	10030	1
7129	1385	1
7130	5695	1
7131	3787	1
7132	1099	1
7133	9619	1
7134	5202	1
7135	854	1
7136	5366	1
7137	6474	1
7138	4975	1
7139	146	1
7140	1256	1
7141	2822	1
7142	4746	1
7143	2295	1
7144	2031	1
7145	3133	1
7146	4136	1
7147	899	1
7148	1185	1
7149	1006	1
7150	1675	1
7151	108	1
7152	1165	1
7153	3046	1
7154	1580	1
7155	1337	1
7156	2406	1
7157	3787	1
7158	9611	1
7159	953	1
7160	135	1
7161	1859	1
7162	1387	1
7163	1650	1
7164	10037	1
7165	4952	1
7166	174	1
7167	3054	1
7168	3933	1
7169	5018	1
7170	8258	1
7171	3518	1
7172	854	1
7173	8852	1
7174	1491	1
7175	5710	1
7176	7778	1
7177	330	1
7178	3635	1
7179	9157	1
7180	8509	1
7181	1982	1
7182	872	1
7183	1931	1
7184	1436	1
7185	670	1
7186	7557	1
7187	7605	1
7188	5308	1
7189	5275	1
7190	5304	1
7191	7851	1
7192	8976	1
7193	2921	1
7194	8217	1
7195	21	1
7196	1791	1
7197	2268	1
7198	265	1
7199	3766	1
7200	9069	1
7201	5104	1
7202	6454	1
7203	3600	1
7204	3504	1
7205	1431	1
7206	3486	1
7207	4841	1
7208	490	1
7209	2425	1
7210	265	1
7211	3124	1
7212	822	1
7213	439	1
7214	7099	1
7215	175	1
7216	1458	1
7217	9972	1
7218	9587	1
7219	937	1
7220	3875	1
7221	8807	1
7222	5554	1
7223	2291	1
7224	1422	1
7225	2135	1
7226	4698	1
7227	6262	1
7228	3233	1
7229	18	1
7230	7899	1
7231	4372	1
7232	4949	1
7233	9999	1
7234	885	1
7235	4927	1
7236	1028	1
7237	2246	1
7238	5434	1
7239	6669	1
7240	7324	1
7241	4261	1
7242	2080	1
7243	2384	1
7244	10001	1
7245	5033	1
7246	107	1
7247	6458	1
7248	5	1
7249	8660	1
7250	6231	1
7251	1088	1
7252	385	1
7253	1095	1
7254	3302	1
7255	6849	1
7256	2719	1
7257	1996	1
7258	694	1
7259	8867	1
7260	5489	1
7261	3849	1
7262	1951	1
7263	7754	1
7264	583	1
7265	2701	1
7266	4014	1
7267	6065	1
7268	2229	1
7269	4848	1
7270	1873	1
7271	2175	1
7272	1067	1
7273	5795	1
7274	2635	1
7275	906	1
7276	8176	1
7277	7782	1
7278	393	1
7279	9987	1
7280	868	1
7281	4608	1
7282	2192	1
7283	4668	1
7284	2356	1
7285	648	1
7286	4988	1
7287	3753	1
7288	5948	1
7289	2597	1
7290	1883	1
7291	1675	1
7292	5964	1
7293	5042	1
7294	3919	1
7295	9683	1
7296	3753	1
7297	8498	1
7298	6236	1
7299	2182	1
7300	565	1
7301	15	1
7302	242	1
7303	4669	1
7304	321	1
7305	9448	1
7306	2831	1
7307	2539	1
7308	8692	1
7309	4287	1
7310	7457	1
7311	3799	1
7312	6268	1
7313	1536	1
7314	6096	1
7315	579	1
7316	7762	1
7317	9748	1
7318	2796	1
7319	1281	1
7320	2628	1
7321	8914	1
7322	908	1
7323	6473	1
7324	3045	1
7325	204	1
7326	1469	1
7327	6778	1
7328	8792	1
7329	4747	1
7330	3230	1
7331	4492	1
7332	8618	1
7333	4058	1
7334	5683	1
7335	5274	1
7336	1464	1
7337	3874	1
7338	8940	1
7339	6235	1
7340	3974	1
7341	4569	1
7342	9346	1
7343	255	1
7344	8683	1
7345	520	1
7346	1688	1
7347	3037	1
7348	7071	1
7349	2067	1
7350	1131	1
7351	8024	1
7352	8248	1
7353	8270	1
7354	4722	1
7355	618	1
7356	2666	1
7357	7011	1
7358	4770	1
7359	3544	1
7360	7428	1
7361	5823	1
7362	9290	1
7363	1387	1
7364	3378	1
7365	7252	1
7366	6210	1
7367	850	1
7368	5799	1
7369	5409	1
7370	372	1
7371	1616	1
7372	3905	1
7373	5088	1
7374	1389	1
7375	4002	1
7376	6948	1
7377	2579	1
7378	5286	1
7379	3926	1
7380	707	1
7381	4555	1
7382	8159	1
7383	5804	1
7384	2273	1
7385	5131	1
7386	3071	1
7387	1009	1
7388	3879	1
7389	683	1
7390	255	1
7391	2682	1
7392	8914	1
7393	4516	1
7394	2709	1
7395	2528	1
7396	10013	1
7397	8306	1
7398	1982	1
7399	2036	1
7400	3276	1
7401	5331	1
7402	1563	1
7403	8307	1
7404	9214	1
7405	5642	1
7406	146	1
7407	7660	1
7408	4564	1
7409	3623	1
7410	248	1
7411	4663	1
7412	5232	1
7413	19	1
7414	5614	1
7415	4909	1
7416	1646	1
7417	2831	1
7418	2628	1
7419	4929	1
7420	563	1
7421	10063	1
7422	283	1
7423	4419	1
7424	8443	1
7425	2875	1
7426	3771	1
7427	6384	1
7428	7461	1
7429	2505	1
7430	3576	1
7431	3494	1
7432	1181	1
7433	8736	1
7434	4707	1
7435	607	1
7436	2992	1
7437	6415	1
7438	2821	1
7439	1037	1
7440	9458	1
7441	982	1
7442	8458	1
7443	1504	1
7444	111	1
7445	1183	1
7446	6	1
7447	5093	1
7448	4893	1
7449	104	1
7450	5581	1
7451	8749	1
7452	422	1
7453	201	1
7454	979	1
7455	9572	1
7456	8130	1
7457	372	1
7458	583	1
7459	2324	1
7460	408	1
7461	262	1
7462	5875	1
7463	7115	1
7464	676	1
7465	73	1
7466	9333	1
7467	2	1
7468	184	1
7469	145	1
7470	9457	1
7471	1392	1
7472	8827	1
7473	2932	1
7474	5958	1
7475	2742	1
7476	1653	1
7477	6094	1
7478	794	1
7479	1622	1
7480	2378	1
7481	8248	1
7482	7794	1
7483	1574	1
7484	2356	1
7485	4123	1
7486	7383	1
7487	7464	1
7488	1558	1
7489	478	1
7490	1619	1
7491	6113	1
7492	3765	1
7493	2522	1
7494	940	1
7495	385	1
7496	10072	1
7497	3429	1
7498	3064	1
7499	5598	1
7500	6538	1
7501	5182	1
7502	2814	1
7503	1652	1
7504	3496	1
7505	3014	1
7506	4916	1
7507	7840	1
7508	6327	1
7509	1050	1
7510	4494	1
7511	6932	1
7512	608	1
7513	32	1
7514	3856	1
7515	7941	1
7516	1099	1
7517	9701	1
7518	7652	1
7519	1895	1
7520	644	1
7521	5273	1
7522	5567	1
7523	5712	1
7524	2827	1
7525	458	1
7526	1469	1
7527	408	1
7528	1874	1
7529	9369	1
7530	3917	1
7531	407	1
7532	4553	1
7533	4746	1
7534	6495	1
7535	2376	1
7536	1063	1
7537	9506	1
7538	8135	1
7539	4322	1
7540	2557	1
7541	4266	1
7542	9512	1
7543	873	1
7544	5317	1
7545	4105	1
7546	9882	1
7547	654	1
7548	8925	1
7549	490	1
7550	687	1
7551	2472	1
7552	1029	1
7553	7064	1
7554	2977	1
7555	6508	1
7556	3472	1
7557	9818	1
7558	175	1
7559	4732	1
7560	1827	1
7561	350	1
7562	2365	1
7563	1622	1
7564	7245	1
7565	4368	1
7566	1961	1
7567	1562	1
7568	1678	1
